ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,1.0147529466864413,0.6511622750701742,0.6203,0.03086227507017425
0.03287671232876712,0.9358184512204633,0.651471147666932,0.6693000000000001,0.01782885233306808
0.03287671232876712,1.0138033221555018,0.6657975523865065,0.6462,0.01959755238650651
0.03287671232876712,1.0917881930905404,0.6752180537557694,0.6668000000000001,0.008418053755769317
0.09041095890410959,0.9333437038189314,0.6938788004856005,0.7094,0.015521199514399564
0.09041095890410959,1.0111223458038423,0.7044171576580525,0.7034999999999999,0.0009171576580525587
0.09041095890410959,1.0889009877887532,0.7122919328389236,0.7036,0.008691932838923555
0.09041095890410959,1.1666796297736641,0.7202853013710258,0.7036,0.01668530137102575
0.16712328767123288,1.0850189878322871,0.752439782885284,0.7436,0.008839782885283975
0.16712328767123288,1.162520344106022,0.7589350398679195,0.7515000000000001,0.007435039867919491
0.24383561643835616,0.9266409266409267,0.7716019260875081,0.807,0.035398073912491945
0.24383561643835616,1.0810810810810811,0.7844138486440375,0.8140000000000001,0.029586151355962542
0.24383561643835616,1.2355212355212355,0.7953029947351429,0.8312,0.035897005264857174
0.24383561643835616,1.38996138996139,0.8057494068277292,0.8575,0.05175059317227082
0.4931506849315068,0.912200684150513,0.843144167410137,0.8303,0.012844167410136942
0.4931506849315068,1.0642341315089319,0.852107433184989,0.8303,0.02180743318498901
0.4931506849315068,1.2162675788673507,0.8593874200026531,0.8473,0.01208742000265306
0.4931506849315068,1.3683010262257695,0.8662375812243335,0.8681,0.0018624187756665078
0.4931506849315068,1.5203344735841884,0.8726708751526533,0.8748999999999999,0.0022291248473466085
0.4931506849315068,1.6723679209426072,0.8787140422162132,0.8859999999999999,0.007285957783786712
0.7424657534246575,1.0485320551228279,0.8893470095536884,0.8723000000000001,0.01704700955368832
0.7424657534246575,1.1983223487118033,0.8948589815045787,0.8723000000000001,0.02255898150457858
0.7424657534246575,1.3482136169575314,0.8999776617083841,0.8739,0.026077661708384103
0.7424657534246575,2.3966446974236066,0.9278477140542317,0.9512999999999999,0.023452285945768203
