ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9802694698202145,0.8114120931321397,0.9220999999999999,0.11068790686786023
0.0027397260273972603,1.0011262670504317,0.8313563643249269,0.9220999999999999,0.09074363567507304
0.0027397260273972603,1.0219830642806491,0.8325376811182216,1.0285,0.1959623188817784
0.0136986301369863,0.9585729765774778,0.8214210030445863,0.8431000000000001,0.021678996955413754
0.0136986301369863,1.000333444481494,0.8320056357945461,0.8432,0.011194364205453833
0.0136986301369863,1.041970574750969,0.8344257961341996,0.8795000000000001,0.04507420386580041
0.03287671232876712,0.9572165806559014,0.8255180213932268,0.7509999999999999,0.07451802139322694
0.03287671232876712,0.9987515605493134,0.8279863590785627,0.7509999999999999,0.07698635907856277
0.03287671232876712,1.0404095051812394,0.8353098924773464,0.7902,0.045109892477346425
0.03287671232876712,1.0819808572617562,0.8377452972721531,0.8216,0.01614529727215308
0.03287671232876712,1.1235955056179774,0.840195683222727,0.8643000000000001,0.024104316777273094
0.07123287671232877,0.9128251939753538,0.8265280625544071,0.7642,0.06232806255440715
0.07123287671232877,0.9956853634251577,0.8312646507779159,0.7592,0.0720646507779159
0.07123287671232877,1.0787486515641855,0.8393943680454381,0.8015000000000001,0.037894368045438
0.07123287671232877,1.1616811185329627,0.8442440170980187,0.8334,0.010844017098018632
0.16712328767123288,0.909767595732363,0.8323781641012353,0.7827,0.04967816410123538
0.16712328767123288,0.9924737407989414,0.8368285263858172,0.7827,0.05412852638581722
0.16712328767123288,1.07517988586552,0.8436533476717489,0.7933,0.05035334767174893
0.16712328767123288,1.1578860309320982,0.8483447956360366,0.8029000000000001,0.04544479563603654
0.16712328767123288,1.2405921759986767,0.8530306115490074,0.831,0.02203061154900743
0.16712328767123288,1.3232983210652551,0.8576642822742607,0.8518000000000001,0.005864282274260613
0.32054794520547947,0.8227067050596463,0.836042428434379,0.8316,0.004442428434379031
0.32054794520547947,0.9050146036447406,0.840053202569807,0.8316,0.008453202569806972
0.32054794520547947,0.9872886585215352,0.8442624873491915,0.8316,0.012662487349191509
0.32054794520547947,1.1518367682751245,0.8546769810183849,0.8458,0.008876981018384855
0.32054794520547947,1.3163848780287137,0.86346189475313,0.8615,0.0019618947531299114
0.32054794520547947,1.4808720691073634,0.8719424434344545,0.8876000000000001,0.015657556565545572
0.5698630136986301,0.8174943797261394,0.8476769630273288,0.8703,0.022623036972671207
0.5698630136986301,0.8992438176987533,0.8513962774565769,0.8703,0.018903722543423096
0.5698630136986301,0.9809932556713672,0.855278290279667,0.8703,0.01502170972033301
0.5698630136986301,1.0627426936439812,0.8605166602032764,0.8690000000000001,0.008483339796723666
0.5698630136986301,1.144492131616595,0.8645507443691629,0.8761,0.011549255630837085
0.5698630136986301,1.307991007561823,0.8725233765067045,0.8839,0.01137662349329549
0.5698630136986301,1.471489883507051,0.8802139167021958,0.8931,0.012886083297804163
0.5698630136986301,1.6349887594522787,0.8875361822047468,0.9033,0.015763817795253154
0.5698630136986301,1.7984876353975066,0.894465327171058,0.9148999999999999,0.020434672828941958
0.5698630136986301,1.9619865113427344,0.9010063846530305,0.922,0.02099361534696953
