ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9713453132588635,1.4006088653787907,1.4505000000000001,0.04989113462120942
0.0027397260273972603,1.0118180346446495,1.4187104594188218,1.3,0.11871045941882175
0.0027397260273972603,1.0522907560304355,1.4186456699147203,1.473,0.05435433008527979
0.010958904109589041,0.9744214372716199,1.406440811845981,1.5574000000000001,0.1509591881540191
0.010958904109589041,1.0556232237109215,1.4149640625157858,1.4628999999999999,0.0479359374842141
0.030136986301369864,1.1373791534649442,1.4060877197459691,1.3735,0.03258771974596919
0.08767123287671233,0.8948909860071591,1.3774278736614631,1.3841999999999999,0.006772126338536744
0.08767123287671233,0.9762447120078099,1.3774039779460279,1.375,0.0024039779460278687
0.08767123287671233,1.0575984380084609,1.380436906880486,1.35,0.030436906880485948
0.08767123287671233,1.1389521640091116,1.3804379100360618,1.3503999999999998,0.030037910036061932
0.08767123287671233,1.2203058900097625,1.3804373004087032,1.3503999999999998,0.030037300408703338
0.08767123287671233,1.3016596160104132,1.380435247970914,1.3506,0.02983524797091408
0.08767123287671233,1.3830133420110642,1.3804317938526824,1.3515000000000001,0.028931793852682297
0.2602739726027397,0.8986193938403726,1.3107046822060238,1.3333000000000002,0.02259531779397639
0.2602739726027397,0.9803120660076792,1.3106491182245426,1.3302,0.019550881775457496
0.2602739726027397,1.1436974103422923,1.3124762717881726,1.304,0.008476271788172562
0.2602739726027397,1.3070827546769055,1.31247859066242,1.3089,0.003578590662419945
0.2602739726027397,1.4704680990115186,1.3124796474387619,1.3089,0.003579647438761935
0.2602739726027397,1.6338534433461318,1.3124797465175695,1.3126,0.00012025348243049905
0.2602739726027397,1.7972387876807452,1.3124790449569388,1.3159999999999998,0.003520955043061047
0.2602739726027397,1.9606241320153583,1.312477622591864,1.32,0.007522377408136105
0.5095890410958904,0.814663951120163,1.2331545393370538,1.2298,0.0033545393370537635
0.5095890410958904,0.9775967413441955,1.233071229810365,1.2272,0.00587122981036492
0.5095890410958904,1.140529531568228,1.2344302412897314,1.2279,0.006530241289731453
0.5095890410958904,1.3034623217922607,1.2344329202831514,1.2281,0.006332920283151466
0.5095890410958904,1.4663951120162932,1.2344348660140148,1.2290999999999999,0.005334866014014894
0.5095890410958904,1.629327902240326,1.2344362857475704,1.2292,0.005236285747570291
0.5095890410958904,1.7922606924643585,1.2344373046124197,1.2296,0.004837304612419713
0.5095890410958904,1.955193482688391,1.234438002829471,1.2305,0.003938002829471099
0.5095890410958904,2.281059063136456,1.2344386362332596,1.2408,0.006361363766740347
0.5095890410958904,2.6069246435845215,1.234438451491648,1.2490999999999999,0.014661548508351885
