ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9781013965114383,0.7253802319169447,0.7104,0.014980231916944642
0.00821917808219178,1.032440362984296,0.7356199297647087,0.7115,0.02411992976470867
0.0273972602739726,0.9774109470026064,0.7476774846355196,0.7318000000000001,0.015877484635519523
0.0273972602739726,1.0317675807765407,0.7530808969111636,0.7461,0.006980896911163659
0.0273972602739726,1.0860121633362294,0.7530635923385595,0.7463,0.006763592338559499
0.1232876712328767,0.9738678785911378,0.8216142416513483,0.8371,0.015485758348651624
0.1232876712328767,1.0820168794633196,0.8241451782297508,0.8386,0.01445482177024926
0.1232876712328767,1.1902185674096515,0.8241393480722172,0.8387,0.014560651927782775
0.2,0.8630920271873989,0.8648720509167394,0.882,0.017127949083260652
0.2,0.9709785305858237,0.8648919698732569,0.8798,0.014908030126743133
0.2,1.0788650339842485,0.8668904356626169,0.8809,0.014009564337383096
0.2,1.1867515373826734,0.8668881376375094,0.8865999999999999,0.019711862362490562
0.2,1.2946380407810982,0.8668840739867476,0.8931999999999999,0.026315926013252278
0.2,1.402524544179523,0.8668782724875957,0.9015000000000001,0.03462172751240433
0.44931506849315067,0.8574031402390011,0.9544471161943034,0.9375,0.016947116194303447
0.44931506849315067,1.0717539252987514,0.9557737629261697,0.9345,0.02127376292616967
0.44931506849315067,1.2861047103585015,0.9557725470098863,0.9364,0.01937254700988633
0.44931506849315067,1.5005359056806002,0.9557700648051626,0.941,0.01477006480516263
0.44931506849315067,1.7148062804780022,0.9557666978105971,0.9478,0.007966697810597112
