ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9829479892303089,0.775192394754737,0.7765000000000001,0.001307605245263077
0.010958904109589041,1.025772534940377,0.7883676660976254,0.7922,0.003832333902374585
0.030136986301369864,1.068421727424249,0.8000527990087989,0.7998999999999999,0.00015279900879894281
0.049315068493150684,0.9401307636425794,0.7896638983183588,0.7902,0.000536101681641199
0.049315068493150684,1.025509550057685,0.8022780573202085,0.7898999999999999,0.01237805732020858
0.049315068493150684,1.111063629759412,0.8114518099493294,0.8159000000000001,0.004448190050670653
0.29863013698630136,0.8487163165711861,0.8651637363418108,0.8723000000000001,0.007136263658189312
0.29863013698630136,0.9335879482283047,0.8711586085951419,0.8723000000000001,0.0011413914048581386
0.29863013698630136,1.0179412138948976,0.8792280864059328,0.8722,0.007028086405932776
0.29863013698630136,1.103284392769244,0.8859914264789999,0.8811,0.004891426478999872
0.29863013698630136,1.1881524229822626,0.8928007406067842,0.8922,0.000600740606784167
0.29863013698630136,1.272966436118301,0.8995784616262077,0.8974,0.002178461626207717
0.29863013698630136,1.3572549518598633,0.9062155914717697,0.9064,0.00018440852823031761
0.29863013698630136,1.4425728711442998,0.9127874402864582,0.9154000000000001,0.0026125597135419065
0.29863013698630136,1.5275597233419613,0.9191594826539639,0.9255,0.006340517346036134
