ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9847155028471123,0.6082810231405528,0.6418,0.03351897685944727
0.0027397260273972603,1.0061223616046582,0.6275638966050602,0.6007,0.026863896605060167
0.005479452054794521,0.9844204759458998,0.6159791823807955,0.6064,0.00957918238079547
0.005479452054794521,1.0272213662044172,0.6293761170888011,0.5854,0.043976117088801114
0.024657534246575342,0.9394482876419847,0.630518256998788,0.6728000000000001,0.04228174300121201
0.024657534246575342,1.0248526774276197,0.6386624374394709,0.6175999999999999,0.021062437439471005
0.12054794520547946,0.9357720119098256,0.6748932195464202,0.6840999999999999,0.0092067804535797
0.12054794520547946,1.02079877504147,0.6786988796942929,0.6833,0.00460112030570714
0.12054794520547946,1.105865339628259,0.6800644882054623,0.6765000000000001,0.0035644882054621796
0.12054794520547946,1.1909319042150481,0.6815327104142405,0.6919,0.010367289585759498
0.273972602739726,0.8453799983092399,0.7234606557281663,0.736,0.012539344271833675
0.273972602739726,0.929917998140164,0.7243878723049062,0.7284,0.004012127695093848
0.273972602739726,1.0144559979710879,0.7270580218798759,0.7272,0.0001419781201240644
0.273972602739726,1.183531997632936,0.7291919815458723,0.7341,0.004908018454127694
0.273972602739726,1.352607997294784,0.7314448339882452,0.7531,0.021655166011754767
0.5232876712328767,0.842708465006531,0.7768311653797044,0.7687,0.008131165379704375
0.5232876712328767,0.926979311507184,0.777542631621073,0.7666,0.010942631621073007
0.5232876712328767,1.0112501580078372,0.779537954632091,0.765,0.014537954632090955
0.5232876712328767,1.0955210045084902,0.7803106724793186,0.7603,0.020010672479318647
0.5232876712328767,1.1797918510091434,0.7810913346446728,0.7715000000000001,0.009591334644672767
0.5232876712328767,1.3483335440104496,0.7826536163971596,0.7777,0.0049536163971596325
0.5232876712328767,1.5168752370117558,0.7841940195052831,0.794,0.009805980494716926
0.5232876712328767,1.685416930013062,0.7856971419443706,0.8084,0.022702858055629438
