ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9991771482308688,0.9440979388173505,1.0995,0.15540206118264943
0.021917808219178082,0.9992358784458943,0.9465107324500456,0.9478,0.0012892675499543982
0.021917808219178082,1.0580144595309469,0.9541678157648859,0.9475,0.006667815764885843
0.07945205479452055,0.9394081728511039,0.9233185990682821,0.8862000000000001,0.037118599068281966
0.07945205479452055,1.0568341944574917,0.9295342605525394,0.8859999999999999,0.043534260552539505
0.07945205479452055,1.1741223435481978,0.9332309353307231,0.8937999999999999,0.03943093533072317
0.25205479452054796,0.9372620233143928,0.8633042256297774,0.8337,0.02960422562977738
0.25205479452054796,1.054419776228692,0.8679382246847023,0.8339,0.0340382246847023
0.25205479452054796,1.171577529142991,0.8714008620017872,0.8395999999999999,0.03180086200178733
0.25205479452054796,1.2892639474917957,0.8752376037258828,0.8562000000000001,0.0190376037258827
0.25205479452054796,1.4058930349715892,0.8792323257074582,0.8704999999999999,0.0087323257074583
0.5013698630136987,0.9313154831199069,0.8007576366657413,0.8112,0.010442363334258742
0.5013698630136987,1.1638733705772812,0.8074788892164282,0.8212999999999999,0.013821110783571733
0.5013698630136987,1.3966480446927374,0.8141487903441805,0.8390000000000001,0.02485120965581955
0.5013698630136987,1.6294227188081936,0.8211475803125873,0.8694,0.04825241968741267
