ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9887284951552303,0.6737517822623043,0.7218000000000001,0.04804821773769585
0.010958904109589041,1.0545047123179332,0.6865832422203021,0.7304,0.04381675777969796
0.030136986301369864,1.054643728165579,0.6812797206490517,0.6711,0.010179720649051704
0.1643835616438356,0.9144947416552355,0.6415898867703478,0.6139,0.027689886770347782
0.1643835616438356,0.9796878061524393,0.6426095480910854,0.6117,0.03090954809108537
0.1643835616438356,1.045000326562602,0.6486188175278884,0.6188,0.029818817527888397
0.1643835616438356,1.1103128469727646,0.6545416461289566,0.6249,0.02964164612895659
0.1643835616438356,1.1756253673829271,0.6618642937429414,0.6361,0.025764293742941424
0.4136986301369863,0.9118145108766446,0.6060129777614863,0.6245,0.01848702223851373
0.4136986301369863,1.041938004688721,0.6113800289237983,0.624,0.01261997107620172
0.4136986301369863,1.172103926548154,0.6216850173021422,0.634,0.012314982697857801
0.4136986301369863,1.3025921583952065,0.6351403317452501,0.6478,0.012659668254749956
0.4136986301369863,1.432851374234727,0.6496438580616337,0.6595,0.009856141938366259
