ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9602458229306703,1.043056299569362,1.0508,0.00774370043063799
0.01643835616438356,1.0082581140772038,1.0511395426975962,1.0449,0.006239542697596301
0.01643835616438356,1.0562704052237373,1.0520997970574868,1.0484,0.0036997970574867978
0.03561643835616438,1.10513165481453,1.0502851675962,1.1344,0.08411483240380013
0.09315068493150686,0.8660924794303035,1.0340337147759513,1.0312999999999999,0.0027337147759514124
0.09315068493150686,0.9623712828409201,1.0360535764092669,1.0214,0.014653576409266789
0.09315068493150686,1.058608411125012,1.0409081258264439,1.0336,0.007308125826443801
0.09315068493150686,1.1548455394091042,1.0428688374224624,1.0463,0.0034311625775376164
0.09315068493150686,1.251082667693196,1.0448235322830972,1.0464,0.0015764677169027852
0.16986301369863013,0.8675953149852991,1.023767145630504,1.0159,0.007867145630503947
0.16986301369863013,0.9642271719217048,1.0256722690741893,1.0164,0.009272269074189321
0.16986301369863013,1.0606498891138754,1.029802824012578,1.0163,0.013502824012578074
0.16986301369863013,1.1570726063060457,1.0317827828713835,1.0168000000000001,0.014982782871383327
0.16986301369863013,1.2534953234982162,1.0337597083630525,1.0168000000000001,0.016959708363052384
0.16986301369863013,1.3499831252109349,1.0357197367501783,1.0170000000000001,0.01871973675017813
0.16986301369863013,1.4463407578825571,1.0376489130240014,1.0203,0.017348913024001433
0.4191780821917808,0.9556118304744613,0.9910339376805836,0.9954999999999999,0.004466062319416375
0.4191780821917808,1.1467341965693536,0.9964234531550524,0.9987,0.0022765468449476023
0.4191780821917808,1.338048360890758,1.0004286405328828,1.0034999999999998,0.0030713594671170075
0.4191780821917808,1.5288328316850603,1.0043291576824334,1.0090999999999999,0.004770842317566526
0.4191780821917808,1.7201012948540304,1.0080945193982893,1.0129000000000001,0.004805480601710821
0.4191780821917808,1.9114063171978783,1.0116963804375794,1.0305,0.018803619562420604
