ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9778847600421243,1.4161356664904128,1.2975,0.11863566649041268
0.0027397260273972603,1.0154957123514368,1.4337103033106358,1.2984,0.13531030331063576
0.0136986301369863,0.9049091320413241,1.4194959497115343,1.5985,0.17900405028846578
0.0136986301369863,0.9803921568627452,1.4206021195344398,1.5346000000000002,0.11399788046556036
0.0136986301369863,1.0558069381598794,1.4282053185427683,1.5024000000000002,0.07419468145723185
0.03287671232876712,1.0558865676144504,1.418438732328179,1.4091999999999998,0.009238732328179289
0.03287671232876712,1.1313070367297684,1.418450530338856,1.4093,0.009150530338855933
0.03287671232876712,1.2067275058450864,1.418458053320034,1.4252,0.006741946679966082
0.09041095890410959,0.8298755186721991,1.386781426529601,1.3966,0.00981857347039905
0.09041095890410959,0.9054553685957897,1.3868733226728538,1.3898,0.002926677327146132
0.09041095890410959,0.9809099826454387,1.3868457581369373,1.3525999999999998,0.03424575813693753
0.09041095890410959,1.0563645966950879,1.3898534960436935,1.3668,0.023053496043693444
0.09041095890410959,1.1314777098891153,1.389870269177367,1.367,0.02287026917736701
0.09041095890410959,1.2070916635231987,1.3898878832585804,1.3665,0.023387883258580322
0.09041095890410959,1.2827284388440352,1.3899059538585072,1.3668,0.023105953858507222
0.09041095890410959,1.3577732518669383,1.3899240516987428,1.3669,0.023024051698742776
0.09041095890410959,1.4336376669433335,1.3899422425879566,1.3668,0.023142242587956607
0.26301369863013696,0.8311923832552516,1.3092561023286073,1.3359999999999999,0.026743897671392514
0.26301369863013696,0.9067553271875473,1.3092339860026054,1.3330000000000002,0.023766013997394753
0.26301369863013696,1.0578812150521384,1.311022512664803,1.3094,0.0016225126648030663
0.26301369863013696,1.2081854564675678,1.3110594281474257,1.3099,0.0011594281474256452
0.26301369863013696,1.3601329907813209,1.3111022318558125,1.3096,0.0015022318558124415
0.26301369863013696,1.511258878645912,1.3111481178218793,1.3347,0.023551882178120653
0.26301369863013696,1.6618824595860402,1.3111957415953617,1.3344999999999998,0.023304258404638123
0.26301369863013696,1.8135106543750945,1.3112446433707614,1.3347,0.02345535662923859
0.5123287671232877,0.8669893793801026,1.212238091771296,1.31,0.09776190822870401
0.5123287671232877,1.0114876092767864,1.2135438452399956,1.1736,0.03994384523999561
0.5123287671232877,1.15598583917347,1.2135767947010636,1.1784000000000001,0.035176794701063496
0.5123287671232877,1.300484069070154,1.213616362152647,1.1795,0.03411636215264702
0.5123287671232877,1.4449822989668377,1.213660123721192,1.1970999999999998,0.016560123721192088
0.5123287671232877,1.5894805288635214,1.213706520649008,1.199,0.014706520649008015
0.5123287671232877,1.7339787587602051,1.2137545188599765,1.2069,0.006854518859976455
0.5123287671232877,2.0229752185535728,1.2138527237291554,1.2101,0.0037527237291554716
0.5123287671232877,2.31197167834694,1.2139513069498031,1.2204000000000002,0.0064486930501970186
0.5123287671232877,2.600968138140308,1.2140485568806711,1.2254,0.011351443119328897
