ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0058479532163742,0.7811551754024443,0.7855,0.0043448245975556965
0.00821917808219178,0.982272323307919,0.7742689892751458,0.7417,0.03256898927514573
0.00821917808219178,1.0290471958463914,0.7842925651924572,0.7676000000000001,0.0166925651924571
0.0273972602739726,0.9348415443582313,0.788639507819923,0.7885,0.00013950781992300154
0.0273972602739726,1.0283256987940543,0.7945819763307383,0.7642,0.03038197633073836
0.10410958904109589,0.9323574658524079,0.8274217821031818,0.8690000000000001,0.04157821789681826
0.10410958904109589,1.0255454036919633,0.8301973941595981,0.8373,0.007102605840401899
0.10410958904109589,1.1187768040275965,0.8301956262539939,0.836,0.005804373746006064
0.35342465753424657,0.8303349017437033,0.9049220209705924,0.9272,0.022277979029407646
0.35342465753424657,0.9225943352707814,0.9049156367281398,0.927,0.022084363271860252
0.35342465753424657,1.0148537687978596,0.9064197465609668,0.9186,0.012180253439033173
0.35342465753424657,1.1071132023249377,0.906420509854659,0.9142,0.0077794901453409615
0.35342465753424657,1.291632069379094,0.9064202144822208,0.9168999999999999,0.010479785517779172
0.35342465753424657,1.4761509364332503,0.9064181536402325,0.9278,0.021381846359767476
0.35342465753424657,1.6606698034874066,0.9064146019735728,0.9444,0.0379853980264272
0.6027397260273972,0.8269018743109151,0.9477425346489394,0.9449,0.0028425346489394654
0.6027397260273972,0.9187798603454612,0.9477118221741052,0.9388,0.008911822174105244
0.6027397260273972,1.0107042771167365,0.9488924156358655,0.9326000000000001,0.016292415635865365
0.6027397260273972,1.1025864841273487,0.9488931939622696,0.9276000000000001,0.021293193962269474
0.6027397260273972,1.1944138184490996,0.9488936487734891,0.9276000000000001,0.02129364877348905
0.6027397260273972,1.2863508981485736,0.9488938601510952,0.9276000000000001,0.021293860151095134
0.6027397260273972,1.4701153121697983,0.948893742286861,0.9288,0.020093742286861005
0.6027397260273972,1.6538037486218302,0.9488930877618551,0.9354,0.013493087761855094
0.6027397260273972,1.837644140212248,0.9488920153966593,0.945,0.0038920153966593984
0.6027397260273972,2.0213156927600147,0.9488905870667254,0.9537,0.004809412933274637
