ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9239704329461457,1.1437958837794495,1.1492,0.005404116220550481
0.01643835616438356,0.9570009570009571,1.1475195803556475,1.1486,0.0010804196443525704
0.01643835616438356,0.9899683210137274,1.1508200314165649,1.1488,0.002020031416564816
0.01643835616438356,1.0230010230010231,1.160888220875803,1.1743999999999999,0.013511779124196988
0.01643835616438356,1.0560010560010562,1.164026656349939,1.1743999999999999,0.010373343650060818
0.01643835616438356,1.0889651531151003,1.1671528597746714,1.1791,0.011947140225328612
0.03561643835616438,1.184756137694991,1.1722850097119333,1.1962000000000002,0.023914990288066873
0.07397260273972603,0.9165602802055713,1.1353837669612459,1.1187,0.01668376696124585
0.07397260273972603,0.98206101872463,1.1416400168659293,1.1185,0.023140016865929258
0.07397260273972603,1.0474974630920815,1.151237102207715,1.1216,0.029637102207715094
0.07397260273972603,1.1129660545353366,1.1575569919001214,1.1609,0.0033430080998786416
0.07397260273972603,1.1782803652669134,1.1638082721896896,1.1617,0.002108272189689675
0.07397260273972603,1.2437403855595197,1.1699823077587375,1.1618000000000002,0.008182307758737295
0.2465753424657534,0.8310692024932076,1.0919665469880087,1.1092,0.017233453011991307
0.2465753424657534,0.8949976026849927,1.0979351914707012,1.1093000000000002,0.011364808529298998
0.2465753424657534,0.9590179656032223,1.1041635938085461,1.1093000000000002,0.005136406191454057
0.2465753424657534,1.0227890178029213,1.1123726398114926,1.1087,0.003672639811492573
0.2465753424657534,1.0868175425137452,1.1188368186066902,1.1132,0.005636818606690186
0.2465753424657534,1.1509687320161137,1.1252944130841933,1.1166,0.008694413084193275
0.2465753424657534,1.2147560897640817,1.1316464850581063,1.1188,0.01284648505810626
0.2465753424657534,1.278568003835704,1.1378977670530657,1.1297,0.008197767053065741
0.2465753424657534,1.4066046481889964,1.1500449626676443,1.133,0.017044962667644326
0.2465753424657534,1.534183526704382,1.1615538331886857,1.139,0.022553833188685646
0.2465753424657534,1.6621384049864152,1.172476409560344,1.208,0.03552359043965603
0.2465753424657534,1.790166869126015,1.1827972885683093,1.208,0.025202711431690616
