ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.018997015794454,0.9373498218609307,0.8944,0.04294982186093077
0.021917808219178082,0.9463492756788235,0.9392204833054758,0.9258,0.01342048330547585
0.021917808219178082,1.0191453738079639,0.9455509345184663,0.8587,0.08685093451846626
0.021917808219178082,1.0919414719371041,0.9455338569471042,0.8398,0.10573385694710424
0.06027397260273973,0.873743993010048,0.9563951880057229,1.0406,0.0842048119942771
0.06027397260273973,0.9465559924275521,0.9567732721283126,1.0089,0.05212672787168726
0.06027397260273973,1.019367991845056,0.9604151353475926,0.9366,0.02381513534759261
0.06027397260273973,1.09217999126256,0.9604129944176296,0.9255,0.03491299441762963
0.06027397260273973,1.164991990680064,0.9604056711526225,0.9331999999999999,0.027205671152622624
0.15616438356164383,1.0199621156928458,0.9917136993296418,1.0373999999999999,0.04568630067035806
0.15616438356164383,1.092816552528049,0.9917139708227014,1.0328,0.04108602917729853
0.15616438356164383,1.1656709893632522,0.9917131466543023,1.0328,0.041086853345697616
0.2328767123287671,0.8746355685131196,1.0101183670683225,1.0672,0.05708163293167745
0.2328767123287671,1.0204081632653061,1.0119586522423294,1.0578,0.04584134775767068
0.2328767123287671,1.1661807580174928,1.0119590212065128,1.0527,0.04074097879348715
0.2328767123287671,1.3119533527696794,1.011957366270914,1.0648,0.05284263372908593
0.2328767123287671,1.457725947521866,1.0119541009675117,1.0648,0.052845899032488264
0.2328767123287671,1.6034985422740526,1.0119493004442273,1.0698999999999999,0.05795069955577259
0.4821917808219178,0.8730447435431067,1.0566676674438937,1.0544,0.0022676674438937283
0.4821917808219178,1.0185522008002912,1.0579669320817493,1.0543,0.0036669320817492856
0.4821917808219178,1.1640596580574756,1.05796779924328,1.0551000000000001,0.002867799243279956
0.4821917808219178,1.30956711531466,1.0579679411871614,1.0552,0.0027679411871615045
0.4821917808219178,1.4550745725718444,1.05796759400542,1.0572,0.0007675940054201469
0.4821917808219178,1.600582029829029,1.057966883124049,1.0586,0.0006331168759510231
0.4821917808219178,1.7460894870862134,1.0579658784816175,1.0646,0.006634121518382496
0.4821917808219178,2.0371044016005824,1.057963129233171,1.0705,0.012536870766828967
0.7315068493150685,1.0167029774872913,1.085484246092838,1.0574,0.028084246092838105
0.7315068493150685,1.3071895424836601,1.0854855597039106,1.0544,0.03108555970391058
0.7315068493150685,1.4524328249818448,1.0854856952466576,1.0551000000000001,0.030385695246657463
0.7315068493150685,1.5976761074800292,1.0854856219379423,1.0574,0.028085621937942395
0.7315068493150685,1.7429193899782136,1.0854853930961696,1.0593000000000001,0.026185393096169518
0.7315068493150685,2.6143790849673203,1.0854820510368535,1.0675,0.017982051036853575
