ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0072144664105687,0.7594155832193944,0.7626999999999999,0.003284416780605537
0.005479452054794521,0.9837447884948705,0.7487868841676961,0.7247,0.02408688416769611
0.005479452054794521,1.0305897784231977,0.7611936496406935,0.723,0.038193649640693494
0.024657534246575342,0.9365049634763064,0.7665722155757821,0.7726000000000001,0.006027784424217919
0.024657534246575342,1.030155459823937,0.7729359443376111,0.7384000000000001,0.03453594433761109
0.10136986301369863,0.9349726520499275,0.810267604666335,0.855,0.04473239533366502
0.10136986301369863,1.0284699172549203,0.8130817413423329,0.8319,0.018818258657667064
0.10136986301369863,1.1219147344801796,0.8130797130734854,0.8242,0.011120286926514678
0.3506849315068493,0.8334876829042415,0.8955495573582787,0.9309999999999999,0.03545044264172126
0.3506849315068493,0.9260545446126777,0.8955432780341612,0.9201,0.0245567219658388
0.3506849315068493,1.0186599990739456,0.8970536633667359,0.9129999999999999,0.015946336633264058
0.3506849315068493,1.1113169105389886,0.8970545331593542,0.9041,0.0070454668406457754
0.3506849315068493,1.29653639562882,0.8970544124978616,0.9124,0.015345587502138436
0.3506849315068493,1.4816872713802842,0.8970524650099545,0.9124,0.015347534990045486
0.3506849315068493,1.6668981803028198,0.8970489400984257,0.9264,0.029351059901574272
0.6,0.8307564499007708,0.9414493794613987,0.9373,0.004149379461398706
0.6,0.9231053263177329,0.9414181557722657,0.9306,0.010818155772265747
0.6,1.0154158589495061,0.9426022714010183,0.9251,0.017502271401018232
0.6,1.107675266534361,0.9426031396528287,0.9229999999999999,0.019603139652828783
0.6,1.199981538745558,0.9426036820891205,0.9229999999999999,0.019603682089120555
0.6,1.2922878109567546,0.942603977363477,0.9229999999999999,0.019603977363477076
0.6,1.476900355379148,0.9426040164784741,0.9233,0.01930401647847413
0.6,1.661589587371919,0.9426035016425363,0.929,0.013603501642536209
0.6,1.8461254442239352,0.9426025519479119,0.9372,0.005402551947911838
0.6,2.0307379886463286,0.9426012248383688,0.9468000000000001,0.004198775161631252
