ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9336042616288648,0.8941945055506128,0.9734999999999999,0.07930549444938717
0.01643835616438356,0.9885221593717393,0.8984958640944692,0.9357,0.03720413590553073
0.01643835616438356,1.04384133611691,0.908724873328142,0.9687,0.059975126671858
0.03561643835616438,0.9318642767088746,0.8971141870954783,0.873,0.0241141870954783
0.03561643835616438,0.9870585654748848,0.9006018787056841,0.8591,0.041501878705684114
0.03561643835616438,1.0418380216044305,0.9085737107804801,0.8822,0.02637371078048012
0.03561643835616438,1.0963109137751466,0.9118542121398994,0.8911,0.020754212139899364
0.09315068493150686,0.8725051804995092,0.8954597978144752,0.8795000000000001,0.015959797814475096
0.09315068493150686,0.981247274313127,0.9018531080628347,0.8558,0.04605310806283469
0.09315068493150686,1.0906314756243864,0.9113148008752724,0.8604,0.05091480087527234
0.09315068493150686,1.1993022241604885,0.9178843706015776,0.8785,0.03938437060157762
0.16986301369863013,0.866128944946679,0.8957278072096632,0.9009999999999999,0.005272192790336749
0.16986301369863013,0.9741841207988309,0.9018792290060308,0.8944,0.007479229006030819
0.16986301369863013,1.0826611811833486,0.9105136954983098,0.8975,0.013013695498309885
0.16986301369863013,1.19099177132958,0.9170519544876287,0.912,0.005051954487628629
0.16986301369863013,1.298912161065108,0.9235033843452588,0.9258,0.002296615654741152
0.4191780821917808,0.851063829787234,0.8946967390056287,0.9256,0.03090326099437124
0.4191780821917808,0.9574468085106383,0.9005520399224831,0.8776999999999999,0.02285203992248319
0.4191780821917808,1.0639995744001702,0.908201912709114,0.9323999999999999,0.024198087290885906
0.4191780821917808,1.276527844263603,0.9208326130703182,0.9616,0.04076738692968185
0.4191780821917808,1.4893617021276595,0.9330082660762081,0.9887999999999999,0.055791733923791775
0.4191780821917808,1.7020371256848041,0.9443795446548885,0.9978,0.05342045534511153
0.6684931506849315,1.054574215660427,0.9063531671301733,0.8858,0.0205531671301733
0.6684931506849315,1.265555789917739,0.9186537701695869,0.9055,0.013153770169586965
0.6684931506849315,1.6874077198903186,0.9416424574763067,0.9203,0.021342457476306698
0.6684931506849315,2.1092596498628984,0.9614560948828186,0.9429000000000001,0.018556094882818508
