ttm,moneyness,model_iv,market_iv,diff
0.038356164383561646,0.9456264775413711,0.778629308595065,0.7951,0.016470691404935067
0.0958904109589041,0.9445418971798678,0.78608610147072,0.7863,0.00021389852927999886
0.0958904109589041,1.079913606911447,0.8017278312298387,0.7862,0.015527831229838696
0.0958904109589041,1.21441101065983,0.8173167683335707,0.8029000000000001,0.01441676833357064
0.3452054794520548,1.0637590585732333,0.8249190002613064,0.8337,0.008780999738693618
0.3452054794520548,1.1966493817311528,0.8379996898901969,0.8336,0.004399689890196901
0.3452054794520548,1.3296104241457254,0.8519406530790269,0.8554999999999999,0.003559346920973039
0.3452054794520548,1.462571466560298,0.8658542948256128,0.8704999999999999,0.004645705174387116
0.3452054794520548,1.5955325089748704,0.8793084425686455,0.8842,0.0048915574313544985
0.5945205479452055,0.9226916232781915,0.8392357216730585,0.8456999999999999,0.006464278326941408
0.5945205479452055,1.0545047123179332,0.849424153011537,0.8456999999999999,0.003724153011537057
0.5945205479452055,1.186317801357675,0.8602531311214161,0.8509,0.009353131121416114
0.5945205479452055,1.3181308903974165,0.8718228927505216,0.8656999999999999,0.006122892750521691
0.5945205479452055,1.4499439794371582,0.8835055342888773,0.8818,0.0017055342888773195
0.5945205479452055,1.5817570684768998,0.8949562736130722,0.8918,0.003156273613072136
0.5945205479452055,1.845383246556383,0.9165544782127915,0.9254000000000001,0.008845521787208654
0.5945205479452055,2.1090094246358664,0.9361329719507601,0.9420999999999999,0.005967028049239875
