ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9907366126715212,0.7295654134376985,0.65,0.07956541343769852
0.0027397260273972603,1.0155050279883093,0.7469400498365664,0.65,0.09694004983656634
0.0136986301369863,0.9410133227675698,0.7449189226126234,0.8403,0.09538107738737667
0.0136986301369863,0.9905403397553365,0.7467122169772845,0.7467,1.2216977284484898e-05
0.0136986301369863,1.0400673567431034,0.7543053079302968,0.7356,0.01870530793029679
0.03287671232876712,0.9901970492127934,0.7614922572522687,0.7862,0.024707742747731354
0.03287671232876712,1.0892167541340727,0.7663769361078875,0.7528,0.01357693610788746
0.1095890410958904,0.8899876390605687,0.8055172519995547,0.8592,0.05368274800044526
0.1095890410958904,0.9888751545117429,0.8056337240343687,0.8297,0.024066275965631267
0.1095890410958904,1.0877626699629173,0.8083272376755468,0.8240000000000001,0.01567276232445325
0.1095890410958904,1.1866501854140914,0.8083218142651882,0.8240000000000001,0.015678185734811834
0.3589041095890411,0.8845208845208845,0.896887138310496,0.9190999999999999,0.02221286168950387
0.3589041095890411,0.9828009828009828,0.8968456211624588,0.9075,0.010654378837541167
0.3589041095890411,1.0810810810810811,0.8983706709356301,0.9054000000000001,0.007029329064370038
0.3589041095890411,1.1793611793611793,0.8983708758587514,0.9054000000000001,0.007029124141248677
0.3589041095890411,1.375921375921376,0.8983695884684019,0.9135,0.01513041153159811
0.3589041095890411,1.5724815724815724,0.8983665155147293,0.9168999999999999,0.01853348448527059
0.6082191780821918,0.8853910477127398,0.9479298261037619,0.9398000000000001,0.008129826103761784
0.6082191780821918,0.9837678307919331,0.9478823416899056,0.9293,0.01858234168990558
0.6082191780821918,1.0821446138711264,0.9490926119518391,0.9357,0.013392611951839162
0.6082191780821918,1.1805213969503197,0.9490931088917217,0.938,0.01109310889172177
0.6082191780821918,1.278898180029513,0.9490933215822682,0.938,0.011093321582268278
0.6082191780821918,1.3772749631087062,0.9490933160709811,0.938,0.011093316070981185
0.6082191780821918,1.5740285292670928,0.9490928089729396,0.938,0.011092808972939627
0.6082191780821918,1.7707820954254796,0.949091791001137,0.9423,0.006791791001137026
0.6082191780821918,1.9675356615838662,0.949090358193507,0.9479000000000001,0.0011903581935068797
0.6082191780821918,2.1642892277422527,0.9490885553828335,0.9527,0.0036114446171664483
