ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9896324222431668,1.0019195306521242,1.1683,0.16638046934787565
0.0027397260273972603,1.0368555000471298,1.019071192491079,1.1586,0.13952880750892116
0.021917808219178082,0.942507068803016,1.0106707882785315,0.9991,0.01157078827853153
0.021917808219178082,0.9890730972117558,1.0109900080700995,0.985,0.025990008070099546
0.021917808219178082,1.0367577756833177,1.016987302185588,0.9956999999999999,0.021287302185588053
0.021917808219178082,1.083168503343694,1.016977492093893,1.0262,0.009222507906107014
0.07945205479452055,0.9405568096313018,1.0072344455431728,0.9821,0.02513444554317279
0.07945205479452055,1.0341261633919339,1.0103935963411843,0.9763,0.03409359634118436
0.07945205479452055,1.128084606345476,1.0103913185135636,0.9804,0.029991318513563514
0.07945205479452055,1.2221491021904671,1.0103841873416322,0.9953,0.015084187341632194
0.15616438356164383,0.8438818565400843,1.0000351035108335,1.0102,0.01016489648916652
0.15616438356164383,0.9382183234038561,1.0000953016902956,0.9693999999999999,0.030695301690295662
0.15616438356164383,1.0317497537869906,1.0023437582407893,0.9695,0.03284375824078922
0.15616438356164383,1.1252285620516669,1.0023437021036512,0.9627,0.0396437021036512
0.15616438356164383,1.3126435703905115,1.0023388094395347,0.9675,0.03483880943953466
0.4054794520547945,0.8380668591116491,0.9799316085779416,0.986,0.0060683914220583945
0.4054794520547945,0.9308820107051431,0.9799041340302498,0.9804,0.0004958659697502643
0.4054794520547945,1.0243039389142379,0.9813257232434079,0.9718000000000001,0.009525723243407835
0.4054794520547945,1.1176306230790722,0.9813262938229221,0.9670000000000001,0.014326293822922054
0.4054794520547945,1.3039023935922511,0.9813261472638983,0.9670000000000001,0.014326147263898248
0.4054794520547945,1.4901741641054298,0.9813248220113592,0.9678,0.013524822011359183
0.4054794520547945,1.6764459346186085,0.9813226027199782,0.9743,0.007022602719978122
0.6547945205479452,0.8333333333333334,0.9651507158793599,0.9787,0.01354928412064016
0.6547945205479452,0.9260116677470137,0.9651157720851216,0.9777,0.012584227914878454
0.6547945205479452,1.0191318849307454,0.9662606054254879,0.9677,0.0014393945745121428
0.6547945205479452,1.1117802381062676,0.9662611790355637,0.9670000000000001,0.0007388209644363375
0.6547945205479452,1.20442859128179,0.966261481359442,0.9670000000000001,0.0007385186405580724
0.6547945205479452,1.2970769444573123,0.9662615804151026,0.9671,0.0008384195848973874
0.6547945205479452,1.4823049842505096,0.9662613341000281,0.9684,0.0021386658999719144
0.6547945205479452,1.6672841793256763,0.966260656725569,0.9714,0.005139343274430996
0.6547945205479452,1.852881230313137,0.9662596510698668,0.9758,0.009540348930133224
0.6547945205479452,2.0378861562688155,0.9662583794393202,0.9979,0.03164162056067976
0.6547945205479452,2.2233544860808747,0.966256864162015,0.9979,0.03164313583798506
