ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9752925877763329,0.6519174262078148,0.6688,0.016882573792185163
0.01643835616438356,1.0403120936280883,0.662264695631893,0.6947,0.03243530436810693
0.16986301369863013,0.8978963571062084,0.6345112052079593,0.621,0.013511205207959343
0.16986301369863013,0.9620318111852233,0.6344073270575944,0.621,0.013407327057594398
0.16986301369863013,1.0261672652642382,0.6390774687011618,0.621,0.01807746870116178
0.16986301369863013,1.090302719343253,0.6436946314973802,0.6274000000000001,0.016294631497380085
0.16986301369863013,1.154438173422268,0.6497914832027919,0.6404000000000001,0.009391483202791817
0.16986301369863013,1.2185736275012828,0.6568355311159183,0.6404000000000001,0.016435531115918223
0.4191780821917808,0.8898493612152799,0.6145337407621803,0.6225,0.007966259237819795
0.4191780821917808,1.0169706985317484,0.6176829252679644,0.6223,0.004617074732035542
0.4191780821917808,1.144092035848217,0.6257413550228184,0.6325999999999999,0.006858644977181583
0.4191780821917808,1.2712133731646855,0.6372060572231314,0.6498999999999999,0.012693942776868528
0.4191780821917808,1.398334710481154,0.6500888630049974,0.6566,0.006511136995002609
