ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9748172217709179,0.8723295952604836,0.8542000000000001,0.018129595260483522
0.010958904109589041,1.0287508798527263,0.8853523700778038,0.8561,0.02925237007780379
0.030136986301369864,0.9192170433654159,0.8715473041076146,0.8581,0.013447304107614633
0.030136986301369864,0.9732360097323601,0.8764028865378704,0.8567,0.019702886537870334
0.030136986301369864,1.0273602249378178,0.8858413434721473,0.8568000000000001,0.029041343472147152
0.030136986301369864,1.0809642200843153,0.8900905578574159,0.8892,0.0008905578574158746
0.08767123287671233,0.9693053311793215,0.8799810070297377,0.848,0.03198100702973772
0.08767123287671233,1.0765421466250404,0.8913249829618607,0.8702,0.021124982961860717
0.08767123287671233,1.1848979372004094,0.8996529032336912,0.8994,0.00025290323369120404
0.1643835616438356,0.856898029134533,0.8746298339285372,0.9098999999999999,0.035270166071462716
0.1643835616438356,0.9639070365213666,0.8826804339294048,0.9048999999999999,0.022219566070595165
0.1643835616438356,1.0710651743158572,0.8929879475572609,0.9114,0.018412052442739135
0.1643835616438356,1.178171691747443,0.9009907390886008,0.9248000000000001,0.023809260911399233
0.1643835616438356,1.2847277982977356,0.9087279704533869,0.9409000000000001,0.032172029546613135
0.1643835616438356,1.392459297343616,0.9162606339011852,0.9588,0.04253936609881481
0.4136986301369863,0.848086504823492,0.8830265046037966,0.9027,0.019673495396203333
0.4136986301369863,0.9537939805002119,0.8902447438515765,0.8886,0.0016447438515765356
0.4136986301369863,1.0597149366820326,0.8989432470043807,0.9126000000000001,0.013656752995619414
0.4136986301369863,1.2717253073336159,0.9130618811380687,0.9256,0.012538118861931236
0.4136986301369863,1.4836795252225519,0.9261760391493357,0.9462,0.02002396085066438
0.4136986301369863,1.696173009646984,0.9382231075489339,0.9569,0.018676892451066074
0.663013698630137,0.945527131375742,0.8972715191449508,0.8944,0.0028715191449508737
0.663013698630137,1.050972149238045,0.9049961720538452,0.8943000000000001,0.010696172053845099
0.663013698630137,1.1571030347656868,0.9114720763539323,0.8952,0.016272076353932352
0.663013698630137,1.2622942197443854,0.9176817098695124,0.9,0.01768170986951234
0.663013698630137,1.471979812848281,0.9293537106977463,0.9146,0.014753710697746336
0.663013698630137,1.6809371224457634,0.940037019165168,0.9284,0.011637019165168017
0.663013698630137,1.8934413296165782,0.9499951368526606,0.9417,0.00829513685266059
0.663013698630137,2.1020547585264597,0.9589734445242548,0.9531999999999999,0.005773444524254878
