ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,1.0055304172951232,0.552207249633556,0.5461,0.006107249633556022
0.024657534246575342,0.9629474565626963,0.5645072976661779,0.5829,0.018392702333822064
0.024657534246575342,1.0048147372828136,0.5726693603750347,0.5549000000000001,0.017769360375034626
0.024657534246575342,1.0466820180029308,0.574929558255448,0.5526,0.022329558255448023
0.10136986301369863,0.9181969949916527,0.6328924363198906,0.6451,0.012207563680109446
0.10136986301369863,1.0016276449229997,0.6389330056843299,0.6309,0.008033005684329853
0.10136986301369863,1.0850966153332497,0.6423577969344023,0.6392,0.003157796934402324
0.10136986301369863,1.1686631328519554,0.6459783436032827,0.6537999999999999,0.00782165639671728
0.2547945205479452,0.912522294578788,0.7209255954110856,0.7369,0.015974404588914415
0.2547945205479452,0.9954788668132233,0.7231564177901508,0.7328,0.009643582209849177
0.2547945205479452,1.0784354390476585,0.7272560624505862,0.7341,0.006843937549413814
0.2547945205479452,1.161392011282094,0.7295962024778747,0.7368000000000001,0.00720379752212541
0.2547945205479452,1.244348583516529,0.7319378033794884,0.745,0.013062196620511557
0.2547945205479452,1.3273051557509643,0.734263991029278,0.7593000000000001,0.025036008970722112
0.5041095890410959,0.8248443106363674,0.7950817909982975,0.7881999999999999,0.0068817909982975545
0.5041095890410959,0.9073287417000041,0.7967021033844216,0.7881999999999999,0.0085021033844217
0.5041095890410959,0.9898131727636409,0.7982705702969106,0.7881999999999999,0.01007057029691072
0.5041095890410959,1.0722976038272776,0.8011447763033676,0.787,0.014144776303367523
0.5041095890410959,1.1547820348909144,0.8026899342532566,0.7881,0.014589934253256609
0.5041095890410959,1.2373174956693886,0.8041999149808253,0.7913,0.012899914980825322
0.5041095890410959,1.319750897018188,0.8056708100535572,0.7976000000000001,0.008070810053557143
0.5041095890410959,1.4847197591454613,0.8085023884275321,0.8104,0.0018976115724679277
0.5041095890410959,1.6496886212727349,0.8111887075911076,0.8286,0.017411292408892387
