ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9790057652561731,0.5732657928005688,0.5328,0.04046579280056872
0.0136986301369863,1.0333949744370716,0.5881643253037796,0.5332,0.05496432530377959
0.03287671232876712,0.977464023893565,0.5905374679967589,0.636,0.04546253200324113
0.03287671232876712,1.0317115551694178,0.6020952782595681,0.6357,0.03360472174043194
0.03287671232876712,1.0860121633362294,0.6089442322766944,0.6358,0.026855767723305668
0.1095890410958904,0.9711356892365794,0.6430158517306171,0.5836,0.05941585173061714
0.1095890410958904,1.0790396547073104,0.6565746073491996,0.6539,0.0026746073491995537
0.1095890410958904,1.1870076615949066,0.6676618261894256,0.6784,0.010738173810574403
0.3589041095890411,0.8501594048884167,0.7478402422318423,0.7687999999999999,0.020959757768157616
0.3589041095890411,0.9564293304994687,0.7548149033297056,0.7297,0.025114903329705562
0.3589041095890411,1.0627557255964717,0.7632666569865815,0.8109999999999999,0.04773334301341847
0.3589041095890411,1.1690312981561188,0.7700727581429664,0.8111,0.04102724185703366
0.3589041095890411,1.275239107332625,0.7766575265170792,0.8109999999999999,0.03434247348292074
0.3589041095890411,1.4877789585547292,0.7890718951246377,0.8109999999999999,0.02192810487536223
0.6082191780821918,0.8428594005162513,0.8146544185395588,0.8075,0.007154418539558782
0.6082191780821918,0.9482168255807828,0.8201161812600383,0.8057,0.014416181260038297
0.6082191780821918,1.0535187526337968,0.8265672377120413,0.8122,0.014367237712041292
0.6082191780821918,1.1588706278971765,0.8316236311425687,0.8122,0.01942363114256862
0.6082191780821918,1.264289100774377,0.8364550197927387,0.8123,0.024155019792738708
0.6082191780821918,1.4750039509034398,0.8454588133982864,0.8236,0.021858813398286436
0.6082191780821918,1.685630004214075,0.8536651582629268,0.8451000000000001,0.008565158262926698
0.6082191780821918,1.8964336511615656,0.8611823897184571,0.8779,0.01671761028154295
