ttm,moneyness,model_iv,market_iv,diff
0.024657534246575342,0.9624639076034648,0.6700369902071587,0.6839,0.013863009792841274
0.024657534246575342,1.0426692332370868,0.6886093476960046,0.6886,9.347696004580186e-06
0.10136986301369863,0.9600768061444916,0.6988001995757688,0.6779000000000001,0.02090019957576872
0.10136986301369863,1.1200896071685735,0.72473093590692,0.6843,0.04043093590691993
0.2547945205479452,0.9553379508000955,0.744772094557054,0.7698999999999999,0.025127905442945964
0.2547945205479452,1.1145609426001115,0.7655010357779148,0.7787000000000001,0.013198964222085219
0.2547945205479452,1.2737839344001274,0.7842290528803089,0.7983,0.014070947119691146
0.2547945205479452,1.4330069262001432,0.8018538167600606,0.8278,0.025946183239939358
0.5041095890410959,0.9416195856873824,0.8021107846882491,0.7845,0.01761078468824917
0.5041095890410959,1.098556183301946,0.8179350045632783,0.8145,0.0034350045632782766
0.5041095890410959,1.2554927809165097,0.8320507317362458,0.8304,0.0016507317362457474
0.5041095890410959,1.4124293785310735,0.8453872289232516,0.8428,0.0025872289232515833
0.5041095890410959,1.569365976145637,0.8578462188644852,0.8548,0.003046218864485195
0.5041095890410959,1.726302573760201,0.8694375707697536,0.8692,0.00023757076975361446
