ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9886683397977032,1.0703724614338122,1.1522,0.08182753856618774
0.0027397260273972603,1.0266940451745379,1.0814913018572656,1.0044,0.07709130185726565
0.010958904109589041,0.989194947496576,1.108862805684574,1.1757,0.06683719431542601
0.010958904109589041,1.0652058129802937,1.1097062244667641,1.0574,0.05230622446676425
0.030136986301369864,0.9904761904761905,1.14090614475497,1.1301,0.010806144754969882
0.030136986301369864,1.066585403016913,1.1366837373818266,1.1077,0.02898373738182669
0.030136986301369864,1.1427700746609784,1.1366159626859014,1.1077,0.028915962685901464
0.0684931506849315,0.9166603009701322,1.179640454524276,1.2512999999999999,0.07165954547572384
0.0684931506849315,0.9929728078215705,1.1653490534867272,1.2263,0.06095094651327271
0.0684931506849315,1.069355331500153,1.1603704375743962,1.1355,0.02487043757439622
0.0684931506849315,1.1458253762126651,1.1563184136026214,1.1358,0.02051841360262152
0.0684931506849315,1.222213734626843,1.1557355445549515,1.1360999999999999,0.019635544554951645
0.1643835616438356,1.0763435073422003,1.177307745090406,1.1626,0.014707745090405844
0.1643835616438356,1.2301068655339433,1.1699801296702257,1.1626,0.00738012967022561
0.2410958904109589,0.8501429785918542,1.1964390874578628,1.1882,0.008239087457862837
0.2410958904109589,0.9274287039183864,1.1884368174264277,1.1853,0.003136817426427685
0.2410958904109589,1.0820001545714508,1.1790856218360148,1.1765999999999999,0.002485621836014973
0.2410958904109589,1.236667181944659,1.1723036417431982,1.1776,0.0052963582568017475
0.2410958904109589,1.3911430558775795,1.1684825848013152,1.1774,0.00891741519868483
0.2410958904109589,1.545714506530644,1.1667428754058242,1.1774,0.010657124594175782
0.2410958904109589,1.7002859571837083,1.1665365191187191,1.1783,0.011763480881280763
0.4904109589041096,0.9280742459396751,1.1771979948650413,1.169,0.008197994865041247
0.4904109589041096,1.082753286929621,1.171733151523698,1.0698,0.10193315152369786
0.4904109589041096,1.2374323279195667,1.1667812528205341,1.1743000000000001,0.00751874717946599
0.4904109589041096,1.3921113689095126,1.1631309340767462,1.1784000000000001,0.015269065923253944
0.4904109589041096,1.5467904098994585,1.1604310569290692,1.1787,0.018268943070930854
0.4904109589041096,1.7014694508894044,1.1584456194408421,1.1787999999999998,0.020354380559157725
0.4904109589041096,1.8561484918793503,1.1570100622198074,1.179,0.021989937780192648
0.4904109589041096,2.165506573859242,1.1553462805445018,1.1838,0.028453719455498128
0.7397260273972602,1.5478678120888476,1.1526677638733258,1.1501000000000001,0.0025677638733256902
0.7397260273972602,1.7026545932977322,1.1507259975344712,1.1527,0.0019740024655288124
0.7397260273972602,1.857441374506617,1.1491449870471104,1.1557,0.006555012952889516
