ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,1.0120918340169394,0.5272052685372238,0.5509000000000001,0.02369473146277623
0.024657534246575342,0.9568869278613577,0.5622579530614592,0.5589999999999999,0.0032579530614592622
0.024657534246575342,1.0100473127425442,0.5666318100421719,0.5587,0.007931810042171916
0.024657534246575342,1.0632076976237308,0.5886108764902841,0.5589999999999999,0.029610876490284155
0.043835616438356165,0.9550084889643464,0.5880302102666188,0.5799,0.008130210266618865
0.043835616438356165,1.0611205432937183,0.6067251226253313,0.5907,0.01602512262533129
0.12054794520547946,0.9473684210526315,0.6554137889584482,0.6736,0.018186211041551825
0.12054794520547946,1.0526869835254486,0.6656632223379411,0.6743000000000001,0.008636777662059059
0.12054794520547946,1.1578947368421053,0.6924186301448885,0.691,0.001418630144888522
0.3698630136986301,0.8296173390023851,0.7630384073297262,0.7734000000000001,0.010361592670273923
0.3698630136986301,0.933367902514908,0.7619490483740152,0.7735,0.01155095162598474
0.3698630136986301,1.0370216737529814,0.7672054666416046,0.7731999999999999,0.005994533358395282
0.3698630136986301,1.1407238411282794,0.7745848777636527,0.7768999999999999,0.0023151222363472224
0.3698630136986301,1.244490536686544,0.7847009306576707,0.7923,0.007599069342329345
0.3698630136986301,1.451980916822236,0.8107535348197675,0.8184,0.007646465180232487
0.6191780821917808,0.9253071505680358,0.8126003586822937,0.7958,0.016800358682293792
0.6191780821917808,1.0281190561867064,0.816329046308733,0.7958,0.02052904630873309
0.6191780821917808,1.130930961805377,0.820231998562452,0.7958,0.02443199856245204
0.6191780821917808,1.2337428674240476,0.8251020606833463,0.8432999999999999,0.01819793931665359
0.6191780821917808,1.439366678661389,0.836797517962694,0.8432999999999999,0.006502482037305968
0.6191780821917808,1.6449904898987302,0.850047785747626,0.8462000000000001,0.003847785747625898
0.6191780821917808,1.8506143011360716,0.8640088353906896,0.8669,0.0028911646093103816
