ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9903018713290535,0.8949318030591005,0.9584999999999999,0.06356819694089944
0.0027397260273972603,1.02431029773286,0.9137491195750425,0.9174,0.0036508804249575366
0.019178082191780823,0.9558271318358709,0.9367815259955672,0.9506,0.013818474004432812
0.019178082191780823,1.024100498395576,0.9408599040529118,0.9166,0.024259904052911785
0.019178082191780823,1.092373864955281,0.9493751253132664,0.9309999999999999,0.01837512531326646
0.038356164383561646,1.0240305843801203,0.9574761147436888,0.9373,0.020176114743688744
0.038356164383561646,1.0922247252372175,0.9619724721374381,0.9367,0.025272472137438107
0.057534246575342465,0.8872508872508872,0.9737872792946954,1.0014,0.027612720705304628
0.057534246575342465,0.9555009555009555,0.96696817234708,0.9679000000000001,0.0009318276529201031
0.057534246575342465,1.023681157442162,0.9692488952758254,0.9322,0.03704889527582533
0.057534246575342465,1.0919265679383061,0.972212957929544,0.9312,0.04101295792954396
0.057534246575342465,1.1601719784344502,0.9792222661821147,0.9418000000000001,0.03742226618211464
0.15342465753424658,0.954393619196946,1.0025256908302795,1.0024,0.00012569083027957895
0.15342465753424658,1.022564591996728,1.0039880074921057,0.9892,0.014788007492105737
0.15342465753424658,1.0906612133606,1.0047960035705532,0.9865999999999999,0.018196003570553287
0.15342465753424658,1.2270775103960734,1.0103325523401234,0.9865999999999999,0.023732552340123503
0.15342465753424658,1.3634194559956372,1.0202771179094763,0.998,0.022277117909476285
0.23013698630136986,0.8172716747258734,1.0244967245228491,1.0652,0.0407032754771508
0.23013698630136986,0.9535485628660946,1.0192467436822177,1.0604,0.04115325631778233
0.23013698630136986,1.0897697861326796,1.0208728753489131,1.0548,0.033927124651086826
0.23013698630136986,1.2259910093992645,1.0239439658085783,1.056,0.03205603419142178
0.23013698630136986,1.3622122326658495,1.0294814047603713,1.0586,0.029118595239628675
0.23013698630136986,1.4984334559324344,1.0370044195767627,1.0674,0.0303955804232372
0.4794520547945205,0.8136696501220505,1.0526575574721924,1.0606,0.007942442527807625
0.4794520547945205,0.9492812584757256,1.0504891178896019,1.0602,0.009710882110398167
0.4794520547945205,1.0847457627118644,1.0514493853412226,1.0645,0.013050614658777437
0.4794520547945205,1.2205044751830758,1.052230831569085,1.0645,0.012269168430915078
0.4794520547945205,1.3560241372296427,1.0538251924020192,1.0645,0.010674807597980784
0.4794520547945205,1.4915254237288136,1.0560146973611808,1.065,0.008985302638819137
0.4794520547945205,1.627228964675571,1.058657761403306,1.0663,0.0076422385966941064
0.4794520547945205,1.8983050847457628,1.064903808194862,1.0718,0.006896191805138008
0.4794520547945205,2.1697857336588013,1.0720344315799308,1.0793000000000001,0.007265568420069313
0.7287671232876712,0.9449881876476544,1.0671860017458072,1.0401,0.02708600174580722
0.7287671232876712,1.2149848126898413,1.0682355488947644,1.0456,0.022635548894764268
0.7287671232876712,1.3501653952609196,1.0689050453672386,1.0456,0.02330504536723854
0.7287671232876712,1.4850816794923722,1.0698696878278173,1.0467,0.023169687827817365
0.7287671232876712,1.6198704103671706,1.0710512631345703,1.0509,0.020151263134570385
0.7287671232876712,2.4299696253796825,1.0805051655628974,1.0658,0.01470516556289736
