ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9883642571544095,1.1416896384134971,1.1304,0.01128963841349706
0.0027397260273972603,1.0332899052068827,1.1591308493982468,1.1388,0.02033084939824681
0.021917808219178082,0.9428032683846637,1.146338525820015,1.1806,0.03426147417998515
0.021917808219178082,0.9876986621172668,1.1468271134558368,1.1782,0.03137288654416315
0.021917808219178082,1.0325940558498699,1.1531024500329101,1.1819,0.02879754996708983
0.021917808219178082,1.0774894495824727,1.1533716986789901,1.1821,0.028728301321009786
0.021917808219178082,1.1223848433150758,1.153632225333465,1.1821,0.02846777466653494
0.09863013698630137,0.8954555630176853,1.1264848407081336,1.1156,0.01088484070813367
0.09863013698630137,0.9850011193194538,1.1270174216537097,1.1101,0.016917421653709575
0.09863013698630137,1.0745466756212223,1.130398201528341,1.1197,0.010698201528341
0.09863013698630137,1.164092231922991,1.1309153011125435,1.1199,0.011015301112543563
0.09863013698630137,1.2536377882247594,1.1314205054910853,1.1198000000000001,0.011620505491085176
0.09863013698630137,1.343183344526528,1.131913060680149,1.1242,0.0077130606801489865
0.17534246575342466,0.893016610108948,1.1071219885261985,1.0827,0.02442198852619848
0.17534246575342466,0.9821428571428571,1.1075896183233709,1.0825,0.025089618323370866
0.17534246575342466,1.0714285714285714,1.110252796021054,1.0884,0.021852796021053944
0.17534246575342466,1.1606106597625212,1.1107447649078133,1.0947,0.016044764907813258
0.17534246575342466,1.2500558060627707,1.1112269735462275,1.0952,0.016026973546227508
0.17534246575342466,1.3392857142857142,1.1116964753786345,1.102,0.009696475378634384
0.17534246575342466,1.4285714285714286,1.1121546240527298,1.1075,0.004654624052729872
0.17534246575342466,1.5179249073619356,1.1126015144432986,1.1151,0.002498485556701402
0.4246575342465753,0.8858572883908402,1.0581325783079587,1.0626,0.004467421692041285
0.4246575342465753,1.0630287460690082,1.0603767806751976,1.0626,0.0022232193248024057
0.4246575342465753,1.2402551381998583,1.061194345417572,1.0692,0.008005654582427857
0.4246575342465753,1.4173088847550712,1.061965104650437,1.0743,0.012334895349563002
0.4246575342465753,1.5944724953494551,1.0626936224413877,1.0812,0.018506377558612286
0.4246575342465753,1.7717930545712262,1.0633837373992954,1.0879,0.02451626260070472
