ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9496175151675019,0.9163168023884051,0.9528,0.03648319761159491
0.0136986301369863,1.0023740437879187,0.9066657133915951,0.9005,0.006165713391595107
0.0136986301369863,1.0551305724083355,0.8966092833436163,0.9011,0.004490716656383675
0.03287671232876712,0.9489166534872687,0.9296345267207171,0.9225,0.007134526720717127
0.03287671232876712,1.054407423028258,0.9155797248104561,0.8858,0.0297797248104561
0.03287671232876712,1.1070694290684802,0.9096588480013964,0.8856,0.02405884800139635
0.1095890410958904,0.9461732548359966,0.952333622088855,0.9512,0.0011336220888549242
0.1095890410958904,1.0513588813541503,0.947333869985689,0.9511,0.00376613001431092
0.1095890410958904,1.1564339781328847,0.9414274599918945,0.9509000000000001,0.009472540008105601
0.1095890410958904,1.2615643397813288,0.9367836725057308,0.9564,0.019616327494269226
0.3589041095890411,1.0379904504878554,0.9939109516213286,0.9706,0.02331095162132857
0.3589041095890411,1.2455238984898023,0.9903392199786539,0.9895,0.0008392199786538823
0.3589041095890411,1.4531866306829977,0.9875661861505385,0.9944,0.0068338138494614675
0.3589041095890411,1.6608709191882494,0.9853409110952959,1.0003,0.014959088904704099
