ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9551098376313275,0.8228287555610079,0.8404,0.017571244438992162
0.01643835616438356,1.0081714952775125,0.8178774130856359,0.8149,0.002977413085635927
0.01643835616438356,1.0612331529236974,0.8272901956992554,0.8149,0.01239019569925548
0.09315068493150686,0.9512736497199028,0.8867757532270188,0.8844,0.002375753227018884
0.09315068493150686,1.0569707219110032,0.8839909327608331,0.8853,0.0013090672391669056
0.09315068493150686,1.1626063520583418,0.896009025614469,0.8919,0.00410902561446902
0.3424657534246575,1.0422637969670123,0.916323345649263,0.9089,0.007423345649262947
0.3424657534246575,1.250716556360415,0.9194266548951354,0.9297,0.01027334510486455
0.3424657534246575,1.4591693157538175,0.9322513267566535,0.937,0.004748673243346602
0.3424657534246575,1.6677089847821556,0.9505879061611826,0.9484999999999999,0.0020879061611827066
0.5917808219178082,1.0281190561867064,0.9178402510569886,0.9096,0.008240251056988668
0.5917808219178082,1.2338062924120912,0.9171065145255126,0.9228000000000001,0.0056934854744874475
