ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9745588838736151,0.7696466835647823,0.8281999999999999,0.05855331643521766
0.01643835616438356,0.9743589743589743,0.8270257173198953,0.8293,0.0022742826801047666
0.01643835616438356,1.0256410256410255,0.8227706461719587,0.7990999999999999,0.023670646171958798
0.01643835616438356,1.0768126346015792,0.832395008674392,0.8089,0.023495008674392026
0.03561643835616438,0.9226983801517326,0.8868556704675088,0.8693000000000001,0.01755567046750872
0.03561643835616438,1.025220422390814,0.8561428173749531,0.8190999999999999,0.037042817374953185
0.03561643835616438,1.0763710917478218,0.8574887434571145,0.8209000000000001,0.03658874345711438
0.09315068493150686,0.9214702569878161,0.9273098372534445,0.9412999999999999,0.013990162746555401
0.09315068493150686,1.0237510237510237,0.9064665038368828,0.9036,0.0028665038368828055
0.09315068493150686,1.126126126126126,0.9041759216899996,0.9042,2.4078310000397174e-05
0.09315068493150686,1.2285012285012284,0.9182827725223139,0.9042,0.014082772522313936
0.16986301369863013,0.919822167714242,0.9546152949563081,0.9906,0.03598470504369189
0.16986301369863013,1.022024630793602,0.9386341038175073,0.9703,0.031665896182492714
0.16986301369863013,1.1242270938729624,0.9325258618391747,0.956,0.02347413816082522
0.16986301369863013,1.2264295569523225,0.9354071605462249,0.956,0.020592839453775102
0.4191780821917808,0.811605965303845,1.0039989508090634,0.9987,0.005298950809063396
0.4191780821917808,0.9130567109668257,0.9872754244116081,0.9902,0.0029245755883918756
0.4191780821917808,1.0145074566298062,0.9776273215990422,0.9721,0.005527321599042234
0.4191780821917808,1.115958202292787,0.9709035322416361,0.9825,0.011596467758363982
0.4191780821917808,1.2174089479557675,0.9675025215375868,0.9825,0.014997478462413283
0.4191780821917808,1.4203104392817287,0.967910087492358,0.9825,0.014589912507642078
0.4191780821917808,1.62321193060769,0.9748469473319789,0.9825,0.0076530526680211874
0.4191780821917808,1.8261134219336514,0.9858585699419447,0.9838,0.0020585699419446435
0.6684931506849315,0.9035690979368505,0.9972498674288675,0.9871,0.010149867428867476
0.6684931506849315,1.0039656643742783,0.9903658388238532,0.9662999999999999,0.02406583882385327
0.6684931506849315,1.1043622308117063,0.984695383763752,0.9765999999999999,0.008095383763752073
0.6684931506849315,1.204758797249134,0.9808662058974534,0.9765999999999999,0.004266205897453523
0.6684931506849315,1.3051553636865618,0.9784971726765521,0.9765999999999999,0.0018971726765522057
0.6684931506849315,1.4055519301239896,0.97729508621341,0.9765999999999999,0.0006950862134100788
0.6684931506849315,1.6063450629988454,0.9775265460406052,0.9778,0.0002734539593948204
0.6684931506849315,1.807138195873701,0.9802446202845743,0.9802,4.462028457430378e-05
0.6684931506849315,2.0079313287485565,0.9845962882005533,0.9802,0.004396288200553378
0.6684931506849315,2.2087244616234125,0.9900076787009039,0.9867,0.003307678700903871
