ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0110584518167456,0.6786264131223483,0.7197,0.041073586877651724
0.021917808219178082,0.9478672985781991,0.6628838006152666,0.6769,0.014016199384733308
0.021917808219178082,1.0110584518167456,0.6735834923874968,0.6751999999999999,0.001616507612503093
0.021917808219178082,1.0742496050552923,0.6792474156709682,0.6934999999999999,0.014252584329031648
0.15616438356164383,0.8793417498900823,0.6355110541977571,0.617,0.018511054197757115
0.15616438356164383,0.942151874882231,0.6369814527193854,0.617,0.01998145271938545
0.15616438356164383,1.0048988820499938,0.6427583914224236,0.6168,0.02595839142242362
0.15616438356164383,1.0677050621781183,0.647961728645789,0.6249,0.023061728645789037
0.15616438356164383,1.130582249858677,0.6543451023180571,0.6377,0.016645102318057048
0.15616438356164383,1.1933174224343674,0.6614565784207482,0.6395000000000001,0.021956578420748163
0.4054794520547945,0.8768633345859953,0.6025056747765484,0.6158,0.013294325223451642
0.4054794520547945,1.002192295646727,0.6082647149597971,0.6158,0.007535285040202955
0.4054794520547945,1.127466332602568,0.617288602240226,0.6259,0.008611397759774042
0.4054794520547945,1.252740369558409,0.628740481929517,0.6405,0.011759518070482922
0.4054794520547945,1.37801440651425,0.6411368438232599,0.6559,0.014763156176740178
