ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9329402545061013,1.0065543619525459,1.0205,0.013945638047454079
0.0136986301369863,0.9702578646863453,1.012435951094341,1.0205,0.008064048905658927
0.0136986301369863,1.0075754748665895,1.025656616619898,1.0188,0.006856616619898004
0.0136986301369863,1.0448930850468334,1.0318643195925634,1.0747,0.04283568040743657
0.0136986301369863,1.0822106952270776,1.0390123747832163,1.0968,0.05778762521678371
0.03287671232876712,0.9284706231894824,1.006467260649953,0.9801000000000001,0.026367260649952873
0.03287671232876712,0.9655735878486278,1.0114629595387037,0.9802,0.03126295953870373
0.03287671232876712,1.0027110335351135,1.0214091140465553,0.9778,0.04360911404655532
0.03287671232876712,1.0398098633392752,1.0266810149044074,1.0309,0.004218985095592487
0.03287671232876712,1.0769859249080849,1.0322277952258005,1.0717,0.03947220477419955
0.03287671232876712,1.1141233705945706,1.0380555701112901,1.0879,0.04984442988870996
0.03287671232876712,1.1512608162810563,1.0442017795489622,1.1212,0.07699822045103777
0.1095890410958904,0.8745080891998251,0.9827338759281796,0.9458,0.03693387592817965
0.1095890410958904,1.020259437399796,1.0021276562339607,0.9456,0.05652765623396072
0.1095890410958904,1.1660107855997668,1.0190577217719414,0.9904000000000001,0.02865772177194137
0.1095890410958904,1.3117621337997376,1.035672374707523,1.0324,0.0032723747075229515
0.3589041095890411,0.8424599831508004,0.9271456596912346,0.8861,0.04104565969123464
0.3589041095890411,0.9828699803426004,0.9396481020924116,0.8804000000000001,0.05924810209241149
0.3589041095890411,1.1232799775344005,0.953437527994075,0.9131,0.04033752799407497
0.3589041095890411,1.2636899747262005,0.9651135869812423,0.9315000000000001,0.03361358698124217
0.3589041095890411,1.4040999719180005,0.9761041605593029,0.9417,0.034404160559302954
0.3589041095890411,1.5445099691098005,0.9863984846734205,0.9561,0.030298484673420556
0.3589041095890411,1.6849199663016008,0.9960271690409952,0.9684999999999999,0.02752716904099528
0.6082191780821918,0.8180237908585841,0.8929665506599712,0.9311,0.038133449340028824
0.6082191780821918,0.9543610893350148,0.90297448134777,0.9308,0.02782551865222993
0.6082191780821918,1.0906983878114456,0.9138293183694316,0.9390000000000001,0.02517068163056846
0.6082191780821918,1.2270356862878762,0.922991503023808,0.9434999999999999,0.020508496976191948
0.6082191780821918,1.363372984764307,0.9316173742768025,0.9462999999999999,0.014682625723197451
0.6082191780821918,1.4997102832407376,0.9397197578925299,0.9508,0.01108024210747005
0.6082191780821918,1.6360475817171682,0.9473295540867929,0.9662999999999999,0.018970445913207068
0.6082191780821918,1.772384880193599,0.9544841653819212,0.9690000000000001,0.014515834618078927
0.6082191780821918,1.9087221786700297,0.9612219051847257,0.9712999999999999,0.010078094815274219
0.6082191780821918,2.0450594771464603,0.9675793938766669,0.9808,0.01322060612333309
0.6082191780821918,2.181396775622891,0.973590459907032,0.9911,0.017509540092968012
