ttm,moneyness,model_iv,market_iv,diff
0.005479452054794521,0.9818589863474846,0.7461669962205487,0.7827,0.036533003779451234
0.005479452054794521,1.0286141761735552,0.7629283619847264,0.7865000000000001,0.023571638015273733
0.024657534246575342,0.9332275675423451,0.7502425262808056,0.7641,0.013857473719194435
0.024657534246575342,0.9798432250839866,0.7547149036524674,0.7631,0.008385096347532595
0.024657534246575342,1.0265503242965797,0.7645819668063386,0.7634000000000001,0.0011819668063385302
0.024657534246575342,1.0731616274729376,0.7691203665843873,0.7686,0.0005203665843873662
0.10136986301369863,0.9270418095856122,0.7606462669844231,0.746,0.014646266984423062
0.10136986301369863,1.0197459905441735,0.770957567505753,0.7454999999999999,0.02545756750575301
0.10136986301369863,1.1124501715027346,0.7799255940219494,0.7594,0.020525594021949423
0.10136986301369863,1.205154352461296,0.7896441635638733,0.7731,0.016544163563873338
0.273972602739726,0.9136174683659952,0.7774168106668566,0.7726000000000001,0.004816810666856575
0.273972602739726,1.0049333089713137,0.7857281327619626,0.7724,0.013328132761962652
0.273972602739726,1.0962908825141604,0.7936696710410581,0.777,0.0166696710410581
0.273972602739726,1.1877027088757937,0.8023316041579518,0.7896,0.012731604157951826
0.273972602739726,1.2790644557123931,0.8112864299979387,0.8101999999999999,0.0010864299979387315
0.273972602739726,1.3704262025489928,0.820269497838515,0.8112999999999999,0.008969497838515084
0.5232876712328767,0.9041591320072333,0.8011369727328561,0.813,0.011863027267143833
0.5232876712328767,1.0849419104018805,0.814838082734377,0.8129000000000001,0.0019380827343769003
0.5232876712328767,1.2658227848101267,0.8296909471334133,0.8419,0.01220905286658669
0.5232876712328767,1.4466546112115732,0.8449044358756557,0.8559,0.010995564124344326
0.5232876712328767,1.62748643761302,0.8595941540514023,0.8691,0.009505845948597713
0.5232876712328767,1.8082365173364676,0.8734204241026338,0.8893000000000001,0.015879575897366327
