ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9420187461730488,1.169146524067074,1.1648,0.00434652406707392
0.00821917808219178,0.9891196834817013,1.1723843912097098,1.1625,0.009884391209709742
0.00821917808219178,1.0362206207903537,1.1841455186150818,1.1909999999999998,0.006854481384918065
0.0273972602739726,0.8942859832439047,1.1627030765346908,1.2139,0.05119692346530913
0.0273972602739726,1.0354890332297844,1.1743186846275995,1.2142,0.03988131537240047
0.0273972602739726,1.082505765519838,1.1762541758304905,1.2175,0.041245824169509504
0.0273972602739726,1.129571233585918,1.1782099054839978,1.2175,0.03929009451600218
0.10410958904109589,0.8446738620366026,1.1278641917519412,1.124,0.0038641917519410818
0.10410958904109589,0.9385265133740028,1.1314008731547682,1.124,0.007400873154768117
0.10410958904109589,1.0322822822822824,1.1377734360981506,1.1238,0.013973436098150716
0.10410958904109589,1.126496127669561,1.1415128289740224,1.1252,0.01631282897402242
0.10410958904109589,1.2200844673862037,1.1452599026213695,1.127,0.01825990262136945
0.10410958904109589,1.3142454822811547,1.1490181540448494,1.1326,0.016418154044849365
0.18082191780821918,0.8421840640059889,1.0970659500506648,1.0769,0.020165950050664794
0.18082191780821918,0.9350163627863487,1.1003533779957413,1.0749,0.025453377995741322
0.18082191780821918,1.029336078229542,1.105959053524997,1.0768,0.029159053524997036
0.18082191780821918,1.1229120853413186,1.1095290334480994,1.0813,0.02822903344809946
0.18082191780821918,1.2172854534388313,1.113155808651875,1.087,0.026155808651874946
0.18082191780821918,1.3090229079008882,1.1166676272574803,1.0922,0.024467627257480196
0.18082191780821918,1.402524544179523,1.1202066499207086,1.0974,0.022806649920708688
0.18082191780821918,1.4970059880239521,1.1237234893007586,1.1092,0.01452348930075864
0.4301369863013699,0.92824654228163,1.0242234494909546,1.033,0.008776550509045355
0.4301369863013699,1.1139475516361106,1.0316374252939948,1.0414,0.009762574706005278
0.4301369863013699,1.2992436545867942,1.037671177633703,1.0490000000000002,0.011328822366297064
0.4301369863013699,1.4841612170121978,1.0435311532478115,1.0547,0.011168846752188433
0.4301369863013699,1.6709988860007428,1.0492111946079867,1.0623,0.013088805392013292
0.4301369863013699,1.8560623636954203,1.0545724396043699,1.0848,0.030227560395630126
0.4301369863013699,2.042237177999536,1.0596976512505543,1.0844,0.02470234874944577
