ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9790057652561731,0.5534710342833827,0.5328,0.020671034283382683
0.0136986301369863,1.0333949744370716,0.5744472198285173,0.5332,0.04124721982851731
0.03287671232876712,0.977464023893565,0.5806060260307838,0.636,0.05539397396921619
0.03287671232876712,1.0317115551694178,0.5959746094252693,0.6357,0.03972539057473079
0.03287671232876712,1.0860121633362294,0.6193675271956356,0.6358,0.01643247280436444
0.1095890410958904,0.9711356892365794,0.6452502098824954,0.5836,0.061650209882495366
0.1095890410958904,1.0790396547073104,0.6657692754020974,0.6539,0.011869275402097368
0.1095890410958904,1.1870076615949066,0.6981668697400615,0.6784,0.019766869740061477
0.3589041095890411,0.8501594048884167,0.7474882996173188,0.7687999999999999,0.021311700382681154
0.3589041095890411,0.9564293304994687,0.7536301309906779,0.7297,0.023930130990677867
0.3589041095890411,1.0627557255964717,0.7636014125397835,0.8109999999999999,0.04739858746021641
0.3589041095890411,1.1690312981561188,0.7739870186487394,0.8111,0.03711298135126062
0.3589041095890411,1.275239107332625,0.7859938214010271,0.8109999999999999,0.025006178598972806
0.3589041095890411,1.4877789585547292,0.8139721834211707,0.8109999999999999,0.002972183421170782
0.6082191780821918,0.8428594005162513,0.8052524410389428,0.8075,0.0022475589610572166
0.6082191780821918,0.9482168255807828,0.8100618306737903,0.8057,0.004361830673790368
0.6082191780821918,1.0535187526337968,0.8167463977486017,0.8122,0.0045463977486016605
0.6082191780821918,1.1588706278971765,0.8227720833004668,0.8122,0.010572083300466772
0.6082191780821918,1.264289100774377,0.8291847005727,0.8123,0.016884700572699973
0.6082191780821918,1.4750039509034398,0.8428063669039849,0.8236,0.019206366903984917
0.6082191780821918,1.685630004214075,0.8570702615058978,0.8451000000000001,0.01197026150589775
0.6082191780821918,1.8964336511615656,0.8716076780126978,0.8779,0.00629232198730223
