ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9642039291310113,0.7745465009753887,0.7825,0.007953499024611288
0.01643835616438356,1.0043790928448033,0.7770567164966545,0.7757999999999999,0.0012567164966545974
0.01643835616438356,1.0445542565585955,0.7856521096415414,0.7759,0.009752109641541384
0.0547945205479452,0.9619238476953907,0.8275200051371576,0.8312,0.0036799948628424284
0.0547945205479452,1.0420841683366733,0.8327492187374487,0.8362,0.0034507812625513834
0.0547945205479452,1.1221995110416416,0.8529668611044896,0.8503000000000001,0.0026668611044895485
0.3041095890410959,0.8735358348223149,0.921878377477664,0.9188,0.0030783774776640405
0.3041095890410959,0.9529481834425253,0.9189123986699483,0.9188,0.0001123986699483881
0.3041095890410959,1.0323605320627358,0.9208413087321794,0.9188,0.0020413087321794476
0.3041095890410959,1.1117728806829463,0.9236873946386134,0.9242,0.0005126053613866421
0.3041095890410959,1.1911852293031566,0.9285627571986167,0.9355,0.006937242801383303
0.3041095890410959,1.2705975779233671,0.9350691794722522,0.9379000000000001,0.002830820527747857
0.3041095890410959,1.3500099265435777,0.9428879561804835,0.9449,0.0020120438195164736
0.3041095890410959,1.429422275163788,0.9517544544478758,0.9536,0.0018455455521242392
0.3041095890410959,1.5088346237839985,0.9614424807968589,0.9631000000000001,0.0016575192031411667
0.3041095890410959,1.588246972404209,0.9717551143384819,0.9689,0.0028551143384819566
