ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9847155028471123,0.5985916593919713,0.6418,0.043208340608028695
0.0027397260273972603,1.0061223616046582,0.6076772424514951,0.6007,0.006977242451495114
0.005479452054794521,0.9844204759458998,0.6112145312050435,0.6064,0.004814531205043493
0.005479452054794521,1.0272213662044172,0.6116127365565771,0.5854,0.026212736556577076
0.024657534246575342,0.9394482876419847,0.6606858624847347,0.6728000000000001,0.012114137515265355
0.024657534246575342,1.0248526774276197,0.638739871537823,0.6175999999999999,0.02113987153782304
0.12054794520547946,0.9357720119098256,0.6912865037518959,0.6840999999999999,0.007186503751896001
0.12054794520547946,1.02079877504147,0.6870669073539764,0.6833,0.0037669073539763342
0.12054794520547946,1.105865339628259,0.685301377441896,0.6765000000000001,0.008801377441895908
0.12054794520547946,1.1909319042150481,0.6869065812143819,0.6919,0.004993418785618098
0.273972602739726,0.8453799983092399,0.7281186180978138,0.736,0.007881381902186235
0.273972602739726,0.929917998140164,0.7249745193885044,0.7284,0.0034254806114956127
0.273972602739726,1.0144559979710879,0.7256947793273412,0.7272,0.0015052206726587913
0.273972602739726,1.183531997632936,0.7287961140727188,0.7341,0.005303885927281149
0.273972602739726,1.352607997294784,0.736025365218119,0.7531,0.017074634781880982
0.5232876712328767,0.842708465006531,0.7684198977885424,0.7687,0.000280102211457689
0.5232876712328767,0.926979311507184,0.7687258104098376,0.7666,0.002125810409837614
0.5232876712328767,1.0112501580078372,0.7711901477333395,0.765,0.006190147733339479
0.5232876712328767,1.0955210045084902,0.7731338995964432,0.7603,0.01283389959644321
0.5232876712328767,1.1797918510091434,0.775633186405652,0.7715000000000001,0.004133186405651967
0.5232876712328767,1.3483335440104496,0.7817737128029648,0.7777,0.004073712802964868
0.5232876712328767,1.5168752370117558,0.7887898783823515,0.794,0.005210121617648555
0.5232876712328767,1.685416930013062,0.7961629459814666,0.8084,0.012237054018533366
