ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9879920960632314,0.6957614277487572,0.7134,0.01763857225124288
0.0273972602739726,0.9890444309190506,0.7135010834332951,0.7219,0.008398916566704884
0.0273972602739726,1.0651247717589776,0.7321874253861731,0.7302,0.001987425386173136
0.1232876712328767,0.9109542245502165,0.7435046319661683,0.7356999999999999,0.007804631966168429
0.1232876712328767,1.062779928641919,0.7614741597490857,0.7306,0.030874159749085694
0.1232876712328767,1.2146056327336219,0.7903085473370196,0.7526999999999999,0.03760854733701968
0.27671232876712326,0.9077155824508322,0.7762854577210142,0.8020999999999999,0.02581454227898572
0.27671232876712326,1.0590816249338073,0.7911748017963763,0.7837000000000001,0.007474801796376274
0.27671232876712326,1.2103789999243513,0.8096281757515458,0.8320000000000001,0.022371824248454297
0.27671232876712326,1.3616763749148952,0.8333898943447053,0.8429000000000001,0.009510105655294754
0.27671232876712326,1.5129737499054392,0.862528134987733,0.8891,0.02657186501226705
0.5260273972602739,0.9026628554234993,0.8112574133676832,0.8149,0.0036425866323167577
0.5260273972602739,1.0531066646607492,0.8223522876537082,0.8149,0.0074522876537082006
0.5260273972602739,1.2035504738979992,0.8355278123804014,0.8269,0.008627812380401445
0.5260273972602739,1.353994283135249,0.8502798800314808,0.8625,0.012220119968519239
0.5260273972602739,1.5042117930204573,0.8664551539359918,0.8623000000000001,0.004155153935991751
0.5260273972602739,1.6548819016097487,0.8839624185546977,0.8805,0.003462418554697755
0.5260273972602739,1.8053257108469987,0.9025187840212145,0.8931,0.009418784021214544
