ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9624639076034649,0.7990219538881645,0.8120999999999999,0.013078046111835384
0.00821917808219178,1.0190794315801393,0.8117554106244168,0.8011,0.010655410624416772
0.0273972602739726,0.961212258283388,0.8062962794176926,0.8125,0.006203720582307448
0.0273972602739726,1.0177541558294696,0.8134692854403222,0.8095,0.003969285440322157
0.0273972602739726,1.0742960533755512,0.8152507631472167,0.8092,0.006050763147216642
0.06575342465753424,0.9022725991090057,0.8098895168372497,0.8189,0.009010483162750216
0.06575342465753424,1.0151711691387963,0.8167302744340889,0.8151,0.0016302744340888076
0.06575342465753424,1.1279679657097739,0.8203177700867442,0.8238,0.003482229913255752
0.14246575342465753,1.0114632501685772,0.8230774203529456,0.8220999999999999,0.0009774203529456793
0.3150684931506849,0.8917126455999553,0.8321705862922266,0.8264,0.005770586292226598
0.3150684931506849,1.0031767262999498,0.8365064240139328,0.8264,0.010106424013932802
0.3150684931506849,1.1146408069999443,0.8396285834574039,0.8315,0.00812858345740386
0.3150684931506849,1.2261048876999388,0.8429562450563447,0.8406,0.0023562450563446857
0.3150684931506849,1.337568968399933,0.8463838972729261,0.8493999999999999,0.003016102727073866
0.5643835616438356,0.8817856158721411,0.850331773342345,0.8552,0.0048682266576549615
0.5643835616438356,1.1022320198401765,0.8567352251103728,0.8553000000000001,0.001435225110372751
0.5643835616438356,1.3227513227513228,0.8625825306448078,0.8674,0.004817469355192117
0.5643835616438356,1.5432098765432098,0.8685183407247099,0.8726999999999999,0.004181659275290017
0.5643835616438356,1.7635712317442822,0.8743071319362978,0.8769,0.0025928680637021806
