ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9629629629629629,0.5970700813126671,0.6146,0.01752991868733289
0.0136986301369863,1.037037037037037,0.6017876229643899,0.6146,0.012812377035610112
0.03287671232876712,1.035732780942517,0.6452603531373272,0.6245,0.02076035313732716
0.07123287671232877,0.9594804044578935,0.7028698300525318,0.6936,0.009269830052531791
0.07123287671232877,1.0332865894161931,0.7022382730767802,0.6937000000000001,0.008538273076780123
0.07123287671232877,1.1070927743744925,0.7314932909338125,0.6937000000000001,0.03779329093381245
0.14794520547945206,1.028353165858675,0.7690030546849095,0.7676000000000001,0.0014030546849094216
0.14794520547945206,1.101806963420009,0.7804101675987968,0.7717,0.008710167598796725
0.14794520547945206,1.1752607609813428,0.8036134171034517,0.7828,0.020813417103451637
0.22465753424657534,0.8772571094378244,0.8246497894873897,0.836,0.011350210512610315
0.22465753424657534,0.9503618685576432,0.8109062725480857,0.836,0.025093727451914294
0.22465753424657534,1.0234666276774618,0.8097760976133959,0.836,0.026223902386604103
0.22465753424657534,1.1696761459170992,0.8280974975854146,0.8599,0.031802502414585376
0.22465753424657534,1.3158856641567367,0.8675798576278115,0.8778,0.01022014237218849
0.22465753424657534,1.4620951823963741,0.9168338693642081,0.9053,0.011533869364208083
0.473972602739726,0.8632472483993958,0.8837786242431505,0.8678,0.01597862424315044
0.473972602739726,1.007121789799295,0.8778731042993069,0.8678,0.010073104299306856
0.473972602739726,1.1509135376204862,0.8817149756240691,0.8956999999999999,0.013985024375930855
0.473972602739726,1.294777729823047,0.892585442083603,0.9076000000000001,0.015014557916397053
0.473972602739726,1.438745413998993,0.9075619748644635,0.9223,0.014738025135536459
0.473972602739726,1.5825061142281684,0.924541832776795,0.9294,0.004858167223204979
0.473972602739726,1.7264944967987916,0.9421817438223115,0.9451,0.002918256177688594
0.7232876712328767,0.9922744347579558,0.907754453059352,0.8906000000000001,0.017154453059351926
0.7232876712328767,1.134027925437664,0.9098211526865801,0.8906000000000001,0.01922115268658009
0.7232876712328767,1.275781416117372,0.9140862893924161,0.8913,0.022786289392416115
0.7232876712328767,1.41753490679708,0.9204365531851444,0.9201999999999999,0.00023655318514448354
0.7232876712328767,2.268055850875328,0.9694393094416934,0.9736,0.00416069055830659
