ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.987045033929673,0.7696115965286812,0.8487,0.07908840347131885
0.021917808219178082,0.9845547966278999,0.7862436274016554,0.7668,0.019443627401655394
0.021917808219178082,1.0460894714171436,0.7964680551091526,0.7995,0.003031944890847349
0.0410958904109589,0.9206972747360669,0.7880692897153521,0.763,0.02506928971535205
0.0410958904109589,0.9820770930518047,0.7924863879863758,0.7589,0.03358638798637581
0.0410958904109589,1.0434569113675425,0.8009741943274737,0.7834,0.017574194327473758
0.0410958904109589,1.1048367296832802,0.8051383222087392,0.8106,0.005461677791260833
0.1178082191780822,0.9115216334467672,0.8078169382710177,0.7834,0.024416938271017763
0.1178082191780822,0.9722897423432183,0.8114948936440034,0.7831999999999999,0.028294893644003505
0.1178082191780822,1.0330578512396693,0.8178022759266661,0.7856000000000001,0.032202275926666024
0.1178082191780822,1.0938259601361207,0.8215620595539731,0.7987000000000001,0.022862059553973024
0.1178082191780822,1.1545940690325718,0.8253281047844303,0.8119,0.01342810478443035
0.1178082191780822,1.215362177929023,0.8290747121328598,0.8262999999999999,0.0027747121328598467
0.19452054794520549,0.8423586040914561,0.8209045500423998,0.8290000000000001,0.008095449957600254
0.19452054794520549,0.9626955475330927,0.8275560196314257,0.8190999999999999,0.008456019631425726
0.19452054794520549,1.0830324909747293,0.8363823497231543,0.8268000000000001,0.009582349723154193
0.19452054794520549,1.203369434416366,0.8431794462280073,0.8459,0.002720553771992651
0.19452054794520549,1.3237063778580025,0.8498303174320981,0.8728,0.022969682567901883
0.4438356164383562,0.8236747661352003,0.8638664829128505,0.929,0.06513351708714954
0.4438356164383562,0.9413425898688004,0.8691618425393927,0.9276000000000001,0.05843815746060743
0.4438356164383562,1.0590104136024003,0.8758145997179111,0.9308,0.05498540028208887
0.4438356164383562,1.1766782373360005,0.8809968539971538,0.9308,0.04980314600284619
0.4438356164383562,1.2943460610696005,0.8860155146870765,0.9308,0.04478448531292345
0.4438356164383562,1.4120138848032007,0.8908485174881128,0.9309000000000001,0.04005148251188728
0.4438356164383562,1.6473495322704006,0.8999363257073534,0.9309000000000001,0.03096367429264668
0.6931506849315069,0.811547156686569,0.8946855068572971,0.8579000000000001,0.03678550685729698
0.6931506849315069,0.9274824647846502,0.8991445887773881,0.8576999999999999,0.041444588777388214
0.6931506849315069,1.0434782608695652,0.9046158056621209,0.8443999999999999,0.060215805662120925
0.6931506849315069,1.1594202898550725,0.9088145884553284,0.8443999999999999,0.06441458845532844
0.6931506849315069,1.6231884057971016,0.9238960694608227,0.9079999999999999,0.01589606946082278
0.6931506849315069,1.8549649295693005,0.9304948578924238,0.9227,0.007794857892423845
0.6931506849315069,2.086835545765463,0.9365655852052677,0.9355,0.0010655852052676718
0.6931506849315069,2.3187061619616256,0.9421727314961595,0.953,0.010827268503840415
