ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9566147093579427,0.8945681951326634,0.9673,0.07273180486733666
0.00821917808219178,1.0128861628495864,0.9059588735654633,0.9217,0.015741126434536623
0.0273972602739726,0.9566147093579427,0.8912235375905391,0.9102,0.018976462409460937
0.0273972602739726,1.0128861628495864,0.896982337796725,0.8956999999999999,0.0012823377967250416
0.0273972602739726,1.06915761634123,0.8972626425008808,0.8956999999999999,0.0015626425008808953
0.0273972602739726,1.1254290698328737,0.8975575124557887,0.9331999999999999,0.03564248754421118
0.2191780821917808,0.8591526606883961,0.82079076302467,0.7885,0.032290763024670044
0.2191780821917808,0.9128497019814209,0.8209870234968969,0.7828,0.038187023496896844
0.2191780821917808,0.9665986467618946,0.8211735495704156,0.7814,0.03977354957041557
0.2191780821917808,1.0202437845674703,0.8233055120849445,0.7798999999999999,0.043405512084944586
0.2191780821917808,1.0739408258604952,0.8235557026605552,0.7809999999999999,0.042555702660555306
0.2191780821917808,1.1276378671535199,0.8238258929892559,0.7823,0.04152589298925591
0.2191780821917808,1.1813983460423156,0.8241129416575308,0.7862,0.037912941657530785
0.2191780821917808,1.288728991032594,0.8247243302722371,0.7978000000000001,0.026924330272237063
0.4684931506849315,0.8449960390810668,0.7591002666474845,0.787,0.0278997333525155
0.4684931506849315,0.9506205439662002,0.7593832230012452,0.7809999999999999,0.02161677699875475
0.4684931506849315,1.0562450488513335,0.7610833723929843,0.7809999999999999,0.019916627607015625
0.4684931506849315,1.161869553736467,0.7615283076790962,0.7809999999999999,0.019471692320903733
0.4684931506849315,1.2674940586216001,0.7620129253504784,0.7815000000000001,0.019487074649521707
0.4684931506849315,1.3731185635067336,0.7625241679619329,0.7815000000000001,0.018975832038067186
0.4684931506849315,1.478743068391867,0.7630527569959453,0.7815000000000001,0.01844724300405476
0.4684931506849315,1.5843675732770004,0.7635919910170383,0.7815000000000001,0.017908008982961743
