ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9311812699538843,1.2007275262786916,1.2509000000000001,0.05017247372130851
0.0136986301369863,0.9754367296266738,1.2015935243697882,1.2109999999999999,0.009406475630211686
0.0136986301369863,1.0196843411952474,1.2093699529835882,1.2104000000000001,0.0010300470164119613
0.0136986301369863,1.0642071656615821,1.2095094435797198,1.2111,0.0015905564202802758
0.0136986301369863,1.1083525447774427,1.2096358972825267,1.2107999999999999,0.0011641027174731367
0.03287671232876712,0.9750908607392962,1.194528017003311,1.2114,0.016871982996689017
0.03287671232876712,1.0194131725910824,1.1995707141101584,1.2103,0.010729285889841567
0.03287671232876712,1.1523290342596286,1.1999995445250289,1.2113,0.01130045547497116
0.1095890410958904,0.8847991505928154,1.1604558531169173,1.1639,0.0034441468830825883
0.1095890410958904,0.9734082562718465,1.1607294632464866,1.1492,0.011529463246486626
0.1095890410958904,1.0618529333687283,1.1637121739502827,1.1505,0.013212173950282624
0.1095890410958904,1.1503915755940004,1.1639953131652923,1.1506,0.013395313165292189
0.1095890410958904,1.2387188108299416,1.1642773723096722,1.1506,0.013677372309672142
0.1095890410958904,1.3273161667109106,1.1645582518022368,1.1561,0.008458251802236916
0.1863013698630137,0.8832751843836947,1.1298924131379264,1.1131,0.016792413137926454
0.1863013698630137,0.9717314487632509,1.1301181971061907,1.1123,0.017818197106190592
0.1863013698630137,1.0598834128245893,1.132478991666875,1.1142,0.018278991666874855
0.1863013698630137,1.1482577396988032,1.1327500699268203,1.1149,0.017850069926820256
0.1863013698630137,1.2367491166077738,1.1330213105366918,1.1162999999999998,0.016721310536691902
0.1863013698630137,1.324912776575542,1.1332899519456603,1.1255,0.007789951945660345
0.1863013698630137,1.4133651340488496,1.133556878854,1.1255,0.008056878854000082
0.1863013698630137,1.5016341312604895,1.1338199564532967,1.1262999999999999,0.007519956453296839
0.43561643835616437,0.8772314575200666,1.054802019122145,1.0564,0.0015979808778550098
0.43561643835616437,1.052585412920486,1.0566185470124096,1.0562,0.0004185470124096202
0.43561643835616437,1.2281779103430126,1.0570747817183959,1.0584,0.0013252182816041458
0.43561643835616437,1.4035087719298245,1.057520605480362,1.0637999999999999,0.006279394519637771
0.43561643835616437,1.5789473684210527,1.0579533204590885,1.0758,0.01784667954091157
0.43561643835616437,1.7546168355485372,1.058371835630735,1.0759,0.017528164369265076
0.43561643835616437,1.9299092065441465,1.0587744843077351,1.0856000000000001,0.02682551569226499
