ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.005151400929765,0.9146105229271974,0.9014,0.013210522927197377
0.021917808219178082,0.9631087475398853,0.9438824695345664,0.946,0.0021175304654335037
0.021917808219178082,1.005151400929765,0.9546036795896796,0.9472,0.007403679589679579
0.021917808219178082,1.0470327093018386,0.9650723805259344,0.9919,0.026827619474065645
0.021917808219178082,1.0888684144400704,0.9820933427278835,0.9922,0.01010665727211646
0.09863013698630137,0.8760585707730174,0.9709636017895479,0.97,0.0009636017895479077
0.09863013698630137,0.9175842509175843,0.9720449797601903,0.9691,0.0029449797601903693
0.09863013698630137,1.001001001001001,0.9819972609027894,0.9692000000000001,0.01279726090278932
0.09863013698630137,1.0845986984815619,0.9949791350793742,0.99,0.004979135079374197
0.09863013698630137,1.1680293675955282,1.013204714824519,1.0138,0.0005952851754811306
0.09863013698630137,1.2515122439614534,1.0363860987786806,1.0334999999999999,0.0028860987786807346
0.34794520547945207,0.8275063097356118,0.9485901283491835,0.9578,0.009209871650816437
0.34794520547945207,0.9100686688177381,0.952776294149295,0.9573,0.004523705850705051
0.34794520547945207,0.9930075716827341,0.958491565858675,0.9578,0.0006915658586750251
0.34794520547945207,1.0757136946628052,0.9669769414204883,0.9611,0.005876941420488335
0.34794520547945207,1.1584609019445595,0.9748113419435462,0.9739,0.0009113419435462511
0.34794520547945207,1.2412081092263136,0.9833464254134275,0.9793999999999999,0.003946425413427601
0.34794520547945207,1.323955316508068,0.9924172261411315,0.9889,0.00351722614113148
0.34794520547945207,1.40676072655054,1.00189402885762,0.997,0.004894028857619914
0.34794520547945207,1.4892648823067058,1.0116189282507926,1.0069,0.0047189282507926755
0.34794520547945207,1.572001820212634,1.0215556338392644,1.0212999999999999,0.0002556338392645241
0.34794520547945207,1.6550126194712236,1.0316249648837559,1.0281,0.0035249648837558656
0.34794520547945207,1.8201373376354761,1.0516697720382289,1.0625,0.010830227961771133
