ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9862473289134842,0.5402215643618392,0.5467,0.006478435638160751
0.030136986301369864,0.984251968503937,0.5751938605239202,0.5694,0.005793860523920169
0.030136986301369864,1.0389894460545743,0.5930527146733084,0.5699000000000001,0.023152714673308372
0.10684931506849316,0.9761917674494279,0.6494163420419704,0.6731,0.023683657958029625
0.10684931506849316,1.0846575193882533,0.6717545013244248,0.6751,0.003345498675575209
0.10684931506849316,1.1931232713270785,0.7123609416293851,0.7021999999999999,0.01016094162938519
0.3561643835616438,0.8526057764041352,0.7563561896807278,0.7648,0.008443810319272216
0.3561643835616438,0.9591814984546521,0.7603329920597425,0.764,0.0036670079402575384
0.3561643835616438,1.0657572205051689,0.7700507149327551,0.7855,0.015449285067244856
0.3561643835616438,1.1723954169997335,0.7814723375815915,0.7894,0.007927662418408477
0.3561643835616438,1.2790449797484547,0.7954001802297517,0.8027,0.007299819770248295
0.3561643835616438,1.4922191430398637,0.8286033446537786,0.8225,0.006103344653778597
0.6054794520547945,0.8451745813744651,0.8092117860153235,0.8031,0.006111786015323473
0.6054794520547945,0.9508716323296355,0.8129889630226437,0.8031,0.009888963022643638
0.6054794520547945,1.056524035921817,0.8194489230761882,0.8031,0.016348923076188182
0.6054794520547945,1.1621764395139988,0.8257891311609227,0.8031,0.022689131160922638
0.6054794520547945,1.267962806424345,0.8329030706856327,0.8531,0.02019692931436723
0.6054794520547945,1.479133650290544,0.8486020929440737,0.8556999999999999,0.007097907055926167
0.6054794520547945,1.6904384574749074,0.8653922976358694,0.8653,9.229763586948714e-05
0.6054794520547945,1.9016428080925465,0.8824902933148356,0.8839,0.0014097066851643802
