ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9852216748768473,0.5704683162319635,0.5932999999999999,0.02283168376803646
0.030136986301369864,0.9840444225767906,0.6266493488804081,0.6192,0.007449348880408158
0.030136986301369864,1.0542592071970762,0.6452960509339886,0.6204,0.02489605093398861
0.0684931506849315,0.9115770282588878,0.720343981614387,0.7018000000000001,0.018543981614386862
0.0684931506849315,0.9816983381249561,0.6885822122622953,0.6768000000000001,0.011782212262295255
0.0684931506849315,1.0518196479910245,0.695940255436534,0.677,0.018940255436533993
0.0684931506849315,1.1218622914037302,0.7294372651451647,0.6811,0.048337265145164676
0.14520547945205478,0.9770395701025892,0.7574840495015687,0.7706999999999999,0.013215950498431273
0.14520547945205478,1.04675505931612,0.7593554878344405,0.7734000000000001,0.014044512165559575
0.14520547945205478,1.1166166515458162,0.7724605226201233,0.7778,0.0053394773798767226
0.14520547945205478,1.256106071179344,0.8289450478345942,0.8051999999999999,0.0237450478345943
0.2219178082191781,0.83344909015141,0.8346648995437065,0.8429000000000001,0.00823510045629361
0.2219178082191781,0.9027777777777778,0.8110020767794645,0.838,0.026997923220535514
0.2219178082191781,0.9723572718433117,0.7992887299814725,0.8381000000000001,0.03881127001852758
0.2219178082191781,1.1112654535352133,0.8061562509386159,0.8498,0.04364374906138413
0.2219178082191781,1.2500868115841377,0.8376750308504206,0.8737,0.03602496914957942
0.2219178082191781,1.3889853462045973,0.8845534464116285,0.8983,0.013746553588371513
0.4712328767123288,0.8194482381862879,0.8854931530607095,0.8706,0.014893153060709485
0.4712328767123288,0.9560229445506693,0.8704035897753796,0.8694,0.0010035897753796208
0.4712328767123288,1.092523045407989,0.8704711567603228,0.8706,0.00012884323967721212
0.4712328767123288,1.229172357279432,0.8785448586912533,0.8742,0.004344858691253339
0.4712328767123288,1.3656538067599864,0.8925396826080527,0.9016,0.009060317391947237
0.4712328767123288,1.5023217700081946,0.9099899581417766,0.9161,0.006110041858223392
0.4712328767123288,1.6387845681119837,0.9290492295186719,0.9309000000000001,0.001850770481328201
0.4712328767123288,1.9120458891013385,0.9676190603518866,0.9601000000000001,0.007519060351886542
0.7205479452054795,0.941936352015071,0.9038061501528117,0.8864,0.017406150152811772
0.7205479452054795,1.076498688017224,0.9029914621738124,0.8864,0.016591462173812466
0.7205479452054795,1.2109795479009688,0.9056770009704783,0.8863,0.019377000970478342
0.7205479452054795,1.34562336002153,0.9114237051951644,0.8974,0.014023705195164382
0.7205479452054795,2.1528525296017227,0.9660182302924236,0.9687,0.002681769707576387
0.7205479452054795,2.4219590958019377,0.9837616727870981,0.9881,0.004338327212901838
