ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9791368532047902,0.6216607906969879,0.64,0.01833920930301214
0.030136986301369864,0.9779583239298879,0.6486391267411,0.6372,0.011439126741100036
0.030136986301369864,1.05318588730911,0.6643265302883905,0.6388,0.02552653028839047
0.08767123287671233,0.899685110211426,0.6967378976732119,0.6972,0.00046210232678811636
0.08767123287671233,0.9746588693957116,0.6900657839475058,0.6837000000000001,0.006365783947505754
0.08767123287671233,1.049632628579997,0.7048146826426956,0.6899,0.014914682642695687
0.08767123287671233,1.1246063877642825,0.7235093245106511,0.6947,0.028809324510651102
0.1643835616438356,1.0450100768828843,0.7405017077884772,0.7559999999999999,0.015498292211522657
0.1643835616438356,1.119486528845436,0.7567482399153359,0.758,0.0012517600846640997
0.2410958904109589,0.8915304606240714,0.7552437980910843,0.8139,0.05865620190891563
0.2410958904109589,1.0401188707280833,0.7705298051872329,0.8140000000000001,0.04347019481276715
0.2410958904109589,1.188707280832095,0.8007267227558481,0.8287,0.027973277244151884
0.2410958904109589,1.3372956909361071,0.8331011873674724,0.8515,0.018398812632527628
0.4904109589041096,0.8772571094378244,0.8363148339589382,0.8442000000000001,0.00788516604106182
0.4904109589041096,1.0234666276774618,0.8529987213659775,0.8442000000000001,0.00879872136597748
0.4904109589041096,1.1696761459170992,0.8752557768318516,0.8462999999999999,0.028955776831851687
0.4904109589041096,1.3158856641567367,0.8993688505650822,0.8653,0.03406885056508224
0.4904109589041096,1.4620951823963741,0.9230158753829403,0.8759999999999999,0.047015875382940386
0.4904109589041096,1.6083047006360116,0.9453268765803962,0.8916,0.05372687658039621
0.4904109589041096,1.7545142188756488,0.9660655648814014,0.9093000000000001,0.056765564881401276
0.7397260273972602,1.0083549409392105,0.910898542551041,0.8659,0.044998542551040965
0.7397260273972602,2.3048112935753386,1.0696082090756995,1.2,0.13039179092430042
0.7397260273972602,3.1691155286660906,1.1358499656547008,1.2,0.0641500343452992
