ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9890621363742146,0.7002375671346839,0.7109000000000001,0.010662432865316207
0.0136986301369863,1.047242262043286,0.7107664451231294,0.7121999999999999,0.0014335548768705797
0.03287671232876712,1.0466333294569137,0.724392113249321,0.7104,0.013992113249320925
0.1095890410958904,1.0441440918846803,0.7723958202711032,0.7581,0.01429582027110321
0.1095890410958904,1.160160102094089,0.7772889869111174,0.7597,0.01758898691111732
0.1863013698630137,0.9259259259259258,0.806103150257661,0.8214,0.015296849742339025
0.1863013698630137,1.0416666666666665,0.8120752416758037,0.8187000000000001,0.0066247583241964
0.1863013698630137,1.1574074074074074,0.816210278833286,0.8187000000000001,0.0024897211667140873
0.1863013698630137,1.2731481481481481,0.8204278140000351,0.8434,0.022972185999964978
0.43561643835616437,0.9224560392043817,0.89856298155183,0.8852,0.013362981551830022
0.43561643835616437,1.153070049005477,0.9055741760522968,0.899,0.006574176052296821
0.43561643835616437,1.3837638376383763,0.9110606417717788,0.9115000000000001,0.000439358228221276
0.43561643835616437,1.6143911439114391,0.9162577429499805,0.9236,0.007342257050019452
