ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9906507337006997,0.7005129788069231,0.7302,0.029687021193076868
0.0136986301369863,1.0525664045569934,0.7117527900997475,0.7578,0.04604720990025257
0.03287671232876712,0.928735062844406,0.69593323870451,0.7162000000000001,0.0202667612954901
0.03287671232876712,0.9906507337006997,0.6996182787515204,0.7034999999999999,0.0038817212484795194
0.03287671232876712,1.0525664045569934,0.708180937979707,0.7095999999999999,0.0014190620202928494
0.14794520547945206,0.9214891264283082,0.6778787707387307,0.6456000000000001,0.032278770738730644
0.14794520547945206,0.982921734856862,0.6807722709906034,0.6455,0.03527227099060348
0.14794520547945206,1.0443543432854159,0.6867153964711098,0.6531999999999999,0.033515396471109904
0.14794520547945206,1.1057869517139698,0.6909032418970299,0.6647,0.02620324189702994
0.14794520547945206,1.1672195601425237,0.6954750621631924,0.6793,0.016175062163192422
0.14794520547945206,1.2286521685710776,0.7002929494482663,0.6857,0.01459294944826628
0.3972602739726027,0.8539188777066179,0.6364705607178034,0.6443000000000001,0.007829439282196704
0.3972602739726027,0.9759072888075634,0.6407668922750858,0.6443000000000001,0.0035331077249143306
0.3972602739726027,1.0978956999085088,0.6498918346056628,0.6566,0.006708165394337162
0.3972602739726027,1.2198841110094543,0.6593553760166537,0.6772,0.017844623983346297
0.3972602739726027,1.3418725221103995,0.6694904972659846,0.6866,0.017109502734015347
0.3972602739726027,1.463860933211345,0.6796784538841598,0.6866,0.006921546115840171
