ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9713138638865505,1.2648771185301806,1.3178,0.052922881469819494
0.0027397260273972603,1.0036584971023408,1.2834315283288673,1.3178999999999998,0.03446847167113254
0.0027397260273972603,1.0360345776540292,1.2835203413842884,1.3177,0.034179658615711705
0.021917808219178082,0.9028763059460854,1.272532030764064,1.3517,0.07916796923593594
0.021917808219178082,0.9351821992905514,1.2730918503617552,1.2849000000000002,0.011808149638244947
0.021917808219178082,0.9673674706565201,1.273410435405457,1.2900999999999998,0.01668956459454285
0.021917808219178082,0.9996130530117374,1.2735317310132699,1.2708,0.0027317310132699557
0.021917808219178082,1.0318586353669548,1.2796821892942416,1.3056,0.025917810705758493
0.021917808219178082,1.064104217722172,1.2798039890160422,1.3212000000000002,0.041396010983957954
0.021917808219178082,1.0970927043335161,1.2799242562462674,1.3236,0.04367574375373273
0.021917808219178082,1.1286317758214826,1.2800350060890677,1.3259,0.04586499391093235
0.021917808219178082,1.160840964787824,1.2801435183377534,1.3272,0.04705648166224652
0.07945205479452055,0.8922596475574393,1.2639774487913606,1.1653,0.09867744879136064
0.07945205479452055,0.9559924795258278,1.2642631037947316,1.1527,0.11156310379473156
0.07945205479452055,1.0196603256540167,1.267669620605682,1.1365,0.13116962060568182
0.07945205479452055,1.0833890960073926,1.2679162879879182,1.1581000000000001,0.1098162879879181
0.07945205479452055,1.1471178663607686,1.2681558340615564,1.2207,0.04745583406155651
0.07945205479452055,1.2108466367141446,1.2683885660456586,1.2248,0.04358856604565853
0.07945205479452055,1.2745754070675206,1.2686147044552172,1.2407,0.027914704455217265
0.25205479452054796,0.8000738529710434,1.2300601493816832,1.2373,0.00723985061831689
0.25205479452054796,0.8615914825527724,1.230317191610695,1.2372,0.006882808389305106
0.25205479452054796,0.9232189567625789,1.230546199825074,1.2370999999999999,0.006553800174925906
0.25205479452054796,0.9846759800603113,1.2307496664732138,1.225,0.005749666473213733
0.25205479452054796,1.0462182288140809,1.2328352164396685,1.2335,0.0006647835603315055
0.25205479452054796,1.1078627481150947,1.233074220606536,1.2408,0.007725779393463972
0.25205479452054796,1.169338708188448,1.2333071430757243,1.2476,0.014292856924275732
0.25205479452054796,1.2308449750753891,1.2335349248003682,1.2501,0.016565075199631796
0.25205479452054796,1.3539711357971504,1.2339758262545133,1.2502,0.01622417374548668
0.25205479452054796,1.4770594208696186,1.2343976772524732,1.2502,0.015802322747526798
0.25205479452054796,1.600443199655289,1.2348029476980653,1.2577,0.02289705230193473
0.25205479452054796,1.7231829651055448,1.235189907876219,1.2573999999999999,0.02221009212378089
0.25205479452054796,1.8462674626130837,1.2355629074883043,1.2582,0.022637092511695656
