ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9776802747043113,0.6788071124555612,0.8551000000000001,0.17629288754443884
0.0027397260273972603,1.001526135062953,0.6954285794093402,0.6093,0.08612857940934027
0.0136986301369863,0.9539254030334828,0.7048504080529736,0.7284999999999999,0.023649591947026316
0.0136986301369863,1.0493679942761744,0.7052525522690632,0.6526000000000001,0.05265255226906318
0.03287671232876712,0.9541984732824428,0.7216902417010932,0.7089,0.012790241701093219
0.03287671232876712,1.0018605982539,0.7231519825324652,0.6944,0.028751982532465137
0.03287671232876712,1.0495682457898001,0.7208090193988225,0.6927,0.028109019398822488
0.09041095890410959,0.9548818333731202,0.7569516045385832,0.7652,0.008248395461416758
0.09041095890410959,1.0503700167104322,0.7565479150993045,0.7221,0.03444791509930456
0.09041095890410959,1.1458582000477442,0.7543451277063854,0.7221,0.032245127706385435
0.33972602739726027,0.8549038233198765,0.8544070430077573,0.8935,0.03909295699224269
0.33972602739726027,0.9498480243161094,0.8532439937564059,0.8829,0.029656006243594102
0.33972602739726027,1.0448328267477203,0.8538379468482721,0.8740000000000001,0.020162053151728032
0.33972602739726027,1.139871764426502,0.8530455751464118,0.8708,0.017754424853588247
0.33972602739726027,1.3297872340425532,0.8517901344519576,0.8813,0.029509865548042358
0.33972602739726027,1.519756838905775,0.8508363180870009,0.8884000000000001,0.03756368191299919
0.589041095890411,0.8542952064546749,0.9097389691832493,0.9095,0.0002389691832492824
0.589041095890411,0.9492168960607499,0.9091423606880675,0.8948999999999999,0.014242360688067612
0.589041095890411,1.0440890323193013,0.9098618206706662,0.8948999999999999,0.014961820670666315
0.589041095890411,1.1390062170756015,0.909441628184725,0.895,0.014441628184724942
0.589041095890411,1.2339234018319016,0.9090705036084256,0.895,0.014070503608425544
0.589041095890411,1.3288405865882018,0.9087395111113347,0.895,0.013739511111334646
0.589041095890411,1.518674956100802,0.9081721859044031,0.895,0.013172185904403055
0.589041095890411,1.7085093256134023,0.9077010157033459,0.895,0.01270101570334592
0.589041095890411,1.8983436951260024,0.9073012646629005,0.9070999999999999,0.00020126466290060208
