ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.004419445560466,0.8845619701936962,0.9222,0.03763802980630382
0.0027397260273972603,1.0294265340966156,0.8877247193696151,0.9998,0.11207528063038497
0.010958904109589041,1.0042681395932713,0.8967064972007804,0.8007,0.09600649720078047
0.010958904109589041,1.0543227231649763,0.9014242339320265,0.8376,0.06382423393202652
0.030136986301369864,1.0049241282283188,0.9114100411441751,0.8745,0.036910041144175065
0.030136986301369864,1.0551703346397348,0.9140867005442407,0.8748,0.03928670054424066
0.030136986301369864,1.1054165410511505,0.919655054543447,0.8943000000000001,0.025355054543446887
0.0684931506849315,0.9056148118333669,0.9258102075477771,0.9409000000000001,0.015089792452222972
0.0684931506849315,1.0062386798148522,0.9285178503262934,0.9229,0.005617850326293361
0.0684931506849315,1.1068625477963374,0.9331320010640618,0.9195,0.013632001064061816
0.0684931506849315,1.2074864157778225,0.9428434716398271,0.935,0.007843471639827015
0.14520547945205478,0.9080819291696095,0.946532417966998,0.992,0.04546758203300194
0.14520547945205478,1.0087763542822556,0.9491882350573508,0.9848,0.03561176494264917
0.14520547945205478,1.1095980228980682,0.9518258716138033,0.9876,0.03577412838619676
0.14520547945205478,1.2110202845897668,0.9564179604712273,0.9886,0.03218203952877274
0.39452054794520547,0.8009611533840609,0.9820447040308989,1.0025,0.020455295969101006
0.39452054794520547,0.9008558130223713,0.9818045084419719,0.9934000000000001,0.011595491558028193
0.39452054794520547,1.0009509033581903,0.9837362908098091,0.9881,0.004363709190190912
0.39452054794520547,1.1013215859030838,0.9847805360870623,0.9931,0.008319463912937697
0.39452054794520547,1.2012613243906103,0.9862266791363415,0.9929000000000001,0.006673320863658572
0.39452054794520547,1.4013312647014664,0.9900256286028247,0.9942,0.004174371397175247
0.39452054794520547,1.6015214453731044,0.9947125955235302,0.998,0.003287404476469802
0.39452054794520547,1.8017116260447426,1.0000475183743742,1.0036,0.003552481625625825
0.6438356164383562,0.8985623003194888,1.0002636878602755,0.9947,0.005563687860275501
0.6438356164383562,0.9982032341784787,1.0006386253289488,0.9945999999999999,0.006038625328948832
0.6438356164383562,1.0981331736048716,1.0024823170160744,0.9922,0.010282317016074405
0.6438356164383562,1.1978438810141745,1.0032854962371425,0.9954999999999999,0.007785496237142531
0.6438356164383562,1.2976642044320224,1.0042108637035465,0.9956,0.008610863703546467
0.6438356164383562,1.3977635782747604,1.0052331213300467,0.996,0.009233121330046723
0.6438356164383562,1.597444089456869,1.0074786455954976,0.9979,0.009578645595497592
0.6438356164383562,1.7967658215212616,1.0099100410376678,1.0009000000000001,0.009010041037667671
0.6438356164383562,1.9968051118210863,1.012474474310253,1.0046,0.00787447431025301
0.6438356164383562,2.1960471151926533,1.0151097729131668,1.0085,0.006609772913166889
0.6438356164383562,2.3962857570765315,1.0178106014427812,1.0136,0.004210601442781181
