ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9893060724548923,0.7424420037911947,0.7539,0.011457996208805277
0.01643835616438356,0.941885655081473,0.850284987407572,0.8319,0.018384987407571995
0.01643835616438356,0.9889799378355467,0.8192861857574081,0.8062,0.013086185757408053
0.01643835616438356,1.0360742205896205,0.8230522399938283,0.7948999999999999,0.02815223999382832
0.03561643835616438,0.9414866073530104,0.8854054846337587,0.8740000000000001,0.011405484633758567
0.03561643835616438,1.1297839288236124,0.8921237186336921,0.885,0.0071237186336921
0.07397260273972603,0.9406452826639075,0.9269982386311213,0.924,0.0029982386311212528
0.07397260273972603,1.0347098109302981,0.9102674875372473,0.9013,0.008967487537247298
0.07397260273972603,1.128774339196689,0.9182658867209328,0.9105,0.007765886720932813
0.07397260273972603,1.2228388674630797,0.9487413540210636,0.9384,0.01034135402106362
0.1506849315068493,0.8450704225352113,1.0010571802096493,1.0159,0.014842819790350736
0.1506849315068493,0.9389671361502347,0.9679019694488091,1.0008,0.03289803055119078
0.1506849315068493,1.0328638497652582,0.9551588312252464,0.9845,0.02934116877475368
0.1506849315068493,1.1267605633802817,0.9539273013770863,0.9845999999999999,0.030672698622913663
0.1506849315068493,1.3145539906103287,0.9810906496035364,1.0017,0.02060935039646361
0.4,0.838027841147167,1.0218080755545769,1.0063,0.015508075554576894
0.4,0.9311420457190744,1.0072760931126397,1.0063,0.0009760931126396866
0.4,1.024256250290982,0.999657394968083,0.9893000000000001,0.010357394968082967
0.4,1.1173704548628893,0.9949529810472445,0.9956999999999999,0.0007470189527554183
0.4,1.3035988640067042,0.9951274073638445,0.9956999999999999,0.000572592636155389
0.4,1.489827273150519,1.003855426604911,1.0053,0.0014445733950891881
0.4,1.676055682294334,1.0175904807626552,1.0068000000000001,0.010790480762655097
0.4,1.8622840914381489,1.0339610621337076,1.0177,0.016261062133707593
0.6493150684931507,0.8374040474528961,1.0234089582119097,1.0021,0.0213089582119097
0.6493150684931507,0.930448941614329,1.014326839320626,1.001,0.01332683932062606
0.6493150684931507,1.023493835775762,1.0091818281262597,1.001,0.008181828126259783
0.6493150684931507,1.1165387299371947,1.0050920886353796,1.0063,0.0012079113646203954
0.6493150684931507,1.2095836240986277,1.0027848756102329,1.0063,0.003515124389767088
0.6493150684931507,1.3026285182600605,1.0019083900494627,1.0063,0.004391609950537223
0.6493150684931507,1.4887183065829264,1.0033567009365778,1.0063,0.0029432990634221667
0.6493150684931507,1.6748080949057922,1.0077294353190132,1.0063,0.0014294353190131837
0.6493150684931507,1.860897883228658,1.0138901323521892,1.0087000000000002,0.005190132352189014
0.6493150684931507,2.046987671551524,1.0210793142416579,1.0134999999999998,0.007579314241658031
0.6493150684931507,2.2330774598743894,1.0287904325015824,1.0182,0.010590432501582425
