ttm,moneyness,model_iv,market_iv,diff
0.010958904109589041,0.9585565266422329,0.6590729456981193,0.6901999999999999,0.031127054301880674
0.010958904109589041,1.0149422046800114,0.6634983947354248,0.6779999999999999,0.014501605264575113
0.030136986301369864,0.9579083788809376,0.6887072143766703,0.6809000000000001,0.007807214376670202
0.030136986301369864,1.0142559305798162,0.6911116709712547,0.6704000000000001,0.020711670971254592
0.030136986301369864,1.070603482278695,0.6972887957420959,0.6718999999999999,0.02538879574209596
0.10684931506849316,0.898472596585804,0.7633060575302894,0.7757999999999999,0.012493942469710584
0.10684931506849316,1.0109519797809603,0.7601923943523966,0.7543000000000001,0.005892394352396524
0.10684931506849316,1.1232799775344005,0.765482051823583,0.7595999999999999,0.005882051823583034
0.18356164383561643,0.8957062083636568,0.8089675042455932,0.815,0.006032495754406786
0.18356164383561643,1.007500279861189,0.8076833032162593,0.8051999999999999,0.002483303216259336
0.18356164383561643,1.1196327604545708,0.8099493607191057,0.8051999999999999,0.004749360719105811
0.18356164383561643,1.231596036500028,0.8165561941421412,0.8203,0.0037438058578588285
0.18356164383561643,1.3435593125454852,0.826977189967996,0.8288,0.0018228100320040186
0.4328767123287671,0.888494002665482,0.9063749819626481,0.9057,0.0006749819626481468
0.4328767123287671,1.1106175033318524,0.906879769101688,0.9059,0.000979769101687955
0.4328767123287671,1.3327410039982228,0.9102494211871784,0.9057,0.004549421187178493
0.4328767123287671,1.5548645046645935,0.9161406690763387,0.9196,0.0034593309236612413
0.4328767123287671,1.777382803821373,0.923738636478064,0.9329999999999999,0.009261363521935961
