ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,1.0289578127296781,1.031815354774601,0.9862000000000001,0.04561535477460088
0.019178082191780823,0.9563042518758276,1.0959413497528778,1.1913,0.0953586502471222
0.019178082191780823,1.0297903641044504,1.0895587335855363,1.1048,0.015241266414463661
0.019178082191780823,1.1033468186833395,1.0989620908215119,1.0454999999999999,0.05346209082151199
0.07671232876712329,0.885282183696053,1.1735668273929285,1.1962000000000002,0.02263317260707165
0.07671232876712329,0.9590556990040575,1.1570521097661353,1.1877,0.030647890233864716
0.07671232876712329,1.0327530244910004,1.1522058188256432,1.1416,0.010605818825643265
0.07671232876712329,1.1066027296200662,1.1506459703382965,1.1388,0.011845970338296485
0.07671232876712329,1.1803762449280708,1.1543988785317607,1.1459000000000001,0.008498878531760568
0.07671232876712329,1.2541497602360752,1.162769829050007,1.1545,0.00826982905000695
0.1726027397260274,1.0379596678529064,1.1846179272058566,1.1978,0.013182072794143407
0.2493150684931507,0.8188179246687509,1.2130867253528315,1.1783,0.03478672535283156
0.2493150684931507,0.8932559178204555,1.2038997911617815,1.1772,0.02669979116178145
0.2493150684931507,1.0421319041238648,1.194739716325508,1.1767,0.018039716325507937
0.2493150684931507,1.191007890427274,1.1906616032080017,1.1856,0.0050616032080017526
0.2493150684931507,1.3398838767306833,1.1912010211700639,1.1897,0.0015010211700638987
0.2493150684931507,1.4887598630340926,1.194987876208856,1.1991,0.004112123791144118
0.2493150684931507,1.6376358493375018,1.2011291885694275,1.2052,0.00407081143057253
0.2493150684931507,1.786511835640911,1.2090021792728645,1.2184,0.009397820727135464
0.4986301369863014,0.8929900282780175,1.2086607209159617,1.2059,0.0027607209159616897
0.4986301369863014,1.041976778803215,1.2035066309225757,1.206,0.0024933690774242567
0.4986301369863014,1.1906533710373568,1.1997673353740834,1.2093,0.00953266462591662
0.4986301369863014,1.339684429889848,1.197899273774494,1.2095,0.011600726225506008
0.4986301369863014,1.4885382554331645,1.1973726033398735,1.2094,0.012027396660126533
0.4986301369863014,1.6371483851763655,1.1978208086030526,1.2092,0.01137919139694743
0.4986301369863014,1.7862459065197973,1.1989963934982504,1.2094,0.010403606501749652
0.4986301369863014,2.0836433993153745,1.2028403021470833,1.2101,0.007259697852916691
0.4986301369863014,2.381661208693063,1.2079662570541474,1.215,0.0070337429458526834
0.7479452054794521,1.488316713796696,1.1963716875193446,1.1745,0.02187168751934454
0.7479452054794521,1.7854485939592324,1.1956168449667517,1.1742,0.02141684496675178
