ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,1.0651372388365423,1.0092248485755444,1.1012,0.09197515142445556
0.03287671232876712,0.9023049790829301,0.9969410556536799,1.0131999999999999,0.016258944346320026
0.03287671232876712,0.9843327044541055,1.0009214060715546,1.0137,0.012778593928445492
0.03287671232876712,1.066360429825281,1.0092394044093203,1.0136,0.0043605955906798055
0.03287671232876712,1.1483881551964565,1.0126434678028013,1.0134999999999998,0.0008565321971985007
0.2054794520547945,0.8288094152749576,0.9963647665984213,0.9849,0.011464766598421328
0.2054794520547945,0.9117281392457521,0.9997575451832061,0.9851000000000001,0.014657545183206055
0.2054794520547945,0.9946125155408205,1.003174087063895,0.9577,0.045474087063895
0.2054794520547945,1.077496891835889,1.0086847410890663,0.9749,0.03378474108906626
0.2054794520547945,1.1603812681309573,1.012186704921317,0.9913,0.020886704921316945
0.2054794520547945,1.2432656444260257,1.015655383230612,0.9924,0.02325538323061216
0.2054794520547945,1.3261500207210941,1.019070924283502,0.9925,0.02657092428350205
0.2054794520547945,1.4090343970161623,1.0224203661721907,0.9925,0.029920366172190627
0.2054794520547945,1.4919187733112307,1.02569557730899,1.0031999999999999,0.0224955773089901
0.4547945205479452,1.1417852628145007,1.00919363587398,1.034,0.02480636412602011
0.4547945205479452,1.3048974432165723,1.016141955644336,1.0359,0.019758044355663973
0.4547945205479452,1.4680694886224614,1.0228531871685735,1.0403,0.01744681283142646
0.4547945205479452,1.6311883206916238,1.0292574057634436,1.0403,0.011042594236556402
0.4547945205479452,1.7943071527607863,1.0353377402134,1.0495999999999999,0.014262259786599785
0.4547945205479452,1.9574259848299487,1.041097838782423,1.0598,0.018702161217577062
