ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9845911485255747,0.6347522883771621,0.6712,0.036447711622837886
0.0027397260273972603,1.0091065714988925,0.6434872489395291,0.6551,0.011612751060470883
0.019178082191780823,0.9852216748768473,0.7003809585184944,0.6962,0.0041809585184943154
0.038356164383561646,0.9858530093163109,0.7351098892427412,0.7306999999999999,0.004409889242741327
0.038356164383561646,1.0351456597821265,0.731234640963341,0.7064,0.02483464096334098
0.038356164383561646,1.084438310247942,0.7361045202672639,0.7064,0.02970452026726389
0.0958904109589041,0.889284126278346,0.831471238031706,0.8572,0.02572876196829399
0.0958904109589041,0.9880934736426066,0.7926611402347669,0.8104,0.01773885976523315
0.0958904109589041,1.0869028210068672,0.7857896710443523,0.7733,0.01248967104435228
0.0958904109589041,1.185712168371128,0.7973586797166854,0.7733,0.024058679716685405
0.3452054794520548,0.8836090520838447,0.9039409694870277,0.909,0.005059030512972296
0.3452054794520548,0.9817878356487163,0.8879429992257504,0.8835999999999999,0.004342999225750432
0.3452054794520548,1.079966619213588,0.8801298521162871,0.8841,0.00397014788371286
0.3452054794520548,1.1781454027784595,0.8758213145923442,0.8841,0.00827868540765575
0.3452054794520548,1.3745029699082028,0.8781481848426286,0.8842,0.00605181515737141
0.3452054794520548,1.570860537037946,0.8903807782809873,0.9,0.00961922171901275
0.5945205479452055,0.8820935019112026,0.9339899065521576,0.9240999999999999,0.009889906552157712
0.5945205479452055,0.9801038910124473,0.9241156862437492,0.9174,0.006715686243749186
0.5945205479452055,1.078114280113692,0.91848406873773,0.9135,0.004984068737730052
0.5945205479452055,1.1761246692149367,0.9139777796323579,0.9135,0.0004777796323579553
0.5945205479452055,1.2741350583161815,0.911325611278416,0.9135,0.002174388721583931
0.5945205479452055,1.3721454474174262,0.9101523922700301,0.9135,0.0033476077299698925
0.5945205479452055,1.5681662256199156,0.911136669663428,0.9135,0.0023633303365719893
0.5945205479452055,1.7641870038224052,0.9152463475278073,0.9259999999999999,0.01075365247219262
0.5945205479452055,1.9602077820248947,0.9213824233933958,0.9281999999999999,0.006817576606604092
