ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,1.003890074036893,0.6139885628754651,0.6275,0.013511437124534842
0.03561643835616438,0.9390847054404308,0.6453965843204005,0.6311,0.014296584320400485
0.03561643835616438,1.0016903524697929,0.6484940479265026,0.6305,0.01799404792650261
0.03561643835616438,1.064295999499155,0.6715400576151794,0.6614,0.010140057615179443
0.09315068493150686,0.9328938366813857,0.7054677714904315,0.7128,0.007332228509568495
0.09315068493150686,0.9950867591268114,0.7077762412057033,0.7115,0.003723758794296761
0.09315068493150686,1.0572796815722372,0.7226923470263859,0.7277,0.005007652973614163
0.09315068493150686,1.1194726040176628,0.7435766148958751,0.7340000000000001,0.009576614895875024
0.09315068493150686,1.1816655264630886,0.7728915140374436,0.7531,0.019791514037443614
0.16986301369863013,0.8631319358816277,0.7585229961972988,0.7820999999999999,0.023577003802701113
0.16986301369863013,0.9864364981504317,0.7589226249399473,0.7753,0.016377375060052657
0.16986301369863013,1.1097410604192355,0.7803695223469895,0.7964,0.016030477653010466
0.16986301369863013,1.2330456226880395,0.8138133507514795,0.8162,0.0023866492485205004
0.4191780821917808,0.8440344848375233,0.8402255887206834,0.8401000000000001,0.00012558872068335614
0.4191780821917808,0.9646108398143124,0.8438384590048141,0.8323,0.011538459004814094
0.4191780821917808,1.0851871947911014,0.8532327180652002,0.8586,0.00536728193479985
0.4191780821917808,1.2057635497678905,0.8641835047331952,0.8695999999999999,0.005416495266804766
0.4191780821917808,1.3263399047446796,0.877147788659193,0.8811,0.0039522113408070325
0.4191780821917808,1.4469162597214686,0.8914315739883683,0.8976000000000001,0.006168426011631811
0.4191780821917808,1.6880689696750466,0.9219230211337112,0.9222,0.00027697886628885726
0.6684931506849315,0.8295313148071339,0.8806424983918079,0.8590000000000001,0.021642498391807763
0.6684931506849315,0.9480357883510102,0.8838663903538038,0.8556999999999999,0.02816639035380386
0.6684931506849315,1.1850447354387628,0.8958526589247147,0.9153,0.01944734107528534
0.6684931506849315,1.303549208982639,0.9025026027853873,0.9162,0.013697397214612717
0.6684931506849315,1.6590626296142679,0.9243604105962858,0.9248999999999999,0.0005395894037141247
0.6684931506849315,1.8960715767020204,0.9392274040596887,0.9344,0.0048274040596887335
0.6684931506849315,2.133080523789773,0.9536715753500956,0.9489,0.004771575350095647
