ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9720395677282865,1.0333617696457886,1.1591,0.1257382303542114
0.0027397260273972603,1.0007434093898324,1.0524776053811504,1.15,0.09752239461884948
0.00821917808219178,0.9718172983479105,1.0429960612163036,1.0131000000000001,0.029896061216303504
0.00821917808219178,1.0289830217801406,1.0530879184847846,0.9445,0.10858791848478455
0.0273972602739726,0.9142857142857143,1.0486326258409138,1.0673000000000001,0.01866737415908637
0.0273972602739726,0.9712620693595384,1.04910138575427,1.0251000000000001,0.0240013857542698
0.0273972602739726,1.0273972602739727,1.0544734279881633,0.972,0.08247342798816337
0.04657534246575343,0.9136070347741678,1.0514025289786528,1.0779,0.026497471021347252
0.04657534246575343,0.9707074744475532,1.0515550471616777,1.0436,0.007955047161677609
0.04657534246575343,1.0278079141209389,1.055665131027207,1.0212,0.03446513102720683
0.04657534246575343,1.0849083537943243,1.0556758594648292,1.0037,0.05197585946482919
0.04657534246575343,1.1420087934677097,1.0556961855196922,1.0136,0.042096185519692186
0.14246575342465753,0.8540195855158279,1.0584807155559044,1.1081999999999999,0.04971928444409546
0.14246575342465753,0.9109542245502165,1.058517204099163,1.0924,0.03388279590083698
0.14246575342465753,1.0248235026189936,1.060858182728366,1.0647,0.003841817271633907
0.14246575342465753,1.1388224575788635,1.0608643398705715,1.0493999999999999,0.011464339870571605
0.14246575342465753,1.2525620587565476,1.0608762333196462,1.0495,0.0113762333196461
0.14246575342465753,1.3664313368253247,1.0608925020281288,1.0565,0.004392502028128797
0.2191780821917808,0.9088843444671666,1.0625513625597738,1.0829,0.02034863744022619
0.2191780821917808,1.0224948875255624,1.0644458675996524,1.0803,0.01585413240034761
0.2191780821917808,1.1361699710276658,1.0644492333890438,1.0659999999999998,0.0015507666109559892
0.2191780821917808,1.2497869681304323,1.0644551459399405,1.0659999999999998,0.0015448540600593308
0.2191780821917808,1.3634039652331988,1.0644629732674262,1.0659999999999998,0.0015370267325736098
0.4684931506849315,0.9009009009009009,1.0723043798086573,1.0966,0.02429562019134268
0.4684931506849315,1.0135135135135136,1.0736336788225969,1.0966,0.02296632117740316
0.4684931506849315,1.1260627216935983,1.0736348235383855,1.0807,0.007065176461614531
0.4684931506849315,1.2388782520554116,1.073636474055386,1.0807,0.007063525944613902
0.4684931506849315,1.350971010413735,1.0736384937967434,1.0807,0.007061506203256629
0.4684931506849315,1.5765765765765767,1.0736433429171788,1.0807,0.007056657082821216
0.4684931506849315,1.8018018018018018,1.0736487965361599,1.0807,0.007051203463840139
0.4684931506849315,2.0271411678585505,1.0736545081508275,1.0886,0.014945491849172488
0.7178082191780822,1.0046885465505693,1.0801103651229802,1.0421,0.03801036512298017
0.7178082191780822,1.2276100664025444,1.0801120834259383,1.064,0.016112083425938284
0.7178082191780822,1.3397342860332702,1.0801131324642372,1.0665,0.013613132464237232
0.7178082191780822,2.0097136158097473,1.0801205629010657,1.0743,0.005820562901065696
0.7178082191780822,2.4561795243943285,1.0801257184391624,1.08,0.0001257184391623145
0.7178082191780822,2.6796181544129962,1.0801282032252573,1.0820999999999998,0.0019717967747425735
