ttm,moneyness,model_iv,market_iv,diff
0.0136986301369863,0.9850599244787391,0.7867793434063477,0.8036,0.016820656593652283
0.0136986301369863,1.039785475838669,0.7984423537530876,0.804,0.005557646246912462
0.03287671232876712,0.9293680297397771,0.8375033929629506,0.8438,0.006296607037049373
0.03287671232876712,0.9840367373715286,0.8219432505012366,0.8258,0.0038567494987633566
0.03287671232876712,1.0387054450032802,0.8277664198694489,0.8265,0.0012664198694488649
0.03287671232876712,1.0934937124111537,0.8433801106482035,0.8454999999999999,0.0021198893517964112
0.09041095890410959,0.8718395815170008,0.892036775756676,0.8832,0.008836775756675963
0.09041095890410959,0.980819529206626,0.867009859638797,0.8423,0.024709859638796905
0.09041095890410959,1.0898588632772057,0.8743289774846079,0.8482,0.026128977484607963
0.09041095890410959,1.1989754210038694,0.9008926202399913,0.8726,0.02829262023999124
0.16712328767123288,0.8680555555555556,0.906804921194648,0.9177,0.01089507880535201
0.16712328767123288,0.9766684753119913,0.8911929167759137,0.899,0.0078070832240862975
0.16712328767123288,1.0851871947911014,0.8941578827530376,0.9046,0.010442117246962312
0.16712328767123288,1.1938354677664424,0.906926265274352,0.92,0.01307373472564799
0.16712328767123288,1.302365964836119,0.9289408086513719,0.9201,0.008840808651371823
0.41643835616438357,0.8593833924159415,0.9177461196714622,0.9528,0.035053880328537734
0.41643835616438357,0.966754390676191,0.9103106626608108,0.8883,0.022010662660810865
0.41643835616438357,1.074056173137855,0.9104349997047465,0.9122,0.0017650002952535049
0.41643835616438357,1.2890058542349214,0.9200967813675459,0.9556999999999999,0.03560321863245397
0.41643835616438357,1.503840163274075,0.939622624700827,0.9732,0.03357737529917293
0.41643835616438357,1.7186744723132283,0.9640779273510048,0.9890000000000001,0.024922072648995264
0.6657534246575343,1.0649627263045793,0.9094865855622019,0.9094,8.658556220186853e-05
0.6657534246575343,1.1713966242479101,0.9105556682485605,0.9093000000000001,0.001255668248560382
0.6657534246575343,1.2778191885848154,0.9135041325619117,0.9092,0.004304132561911644
0.6657534246575343,1.490947816826411,0.923185730390796,0.9220999999999999,0.0010857303907960691
0.6657534246575343,1.7039403620873268,0.9357918826256716,0.9301999999999999,0.005591882625671674
0.6657534246575343,1.9169329073482426,0.9497053262697502,0.9390999999999999,0.010605326269750304
0.6657534246575343,2.1299254526091587,0.9639487171899928,0.9467,0.017248717189992768
