ttm,moneyness,model_iv,market_iv,diff
0.01643835616438356,0.9367194004995837,0.8374621354460701,0.8436,0.00613786455392995
0.01643835616438356,0.988862287915062,0.8437629395031987,0.8453,0.0015370604968013568
0.01643835616438356,1.0409076714895389,0.8615084316016793,0.8952,0.03369156839832066
0.03561643835616438,0.9368169043405851,0.8421610295286492,0.845,0.0028389704713507324
0.03561643835616438,0.988862287915062,0.8485942993440572,0.845,0.0035942993440571946
0.03561643835616438,1.0409076714895389,0.8629894752081098,0.9036,0.0406105247918902
0.03561643835616438,1.0928393005828476,0.8773015600402185,0.927,0.049698439959781515
0.03561643835616438,1.1449984386384928,0.898079668454104,0.9668000000000001,0.06872033154589607
0.13150684931506848,0.8775552343588685,0.8237147984534742,0.7875,0.036214798453474195
0.13150684931506848,0.9291761304976255,0.8291296797460989,0.7875,0.04162967974609888
0.13150684931506848,0.9807970266363825,0.8358371427075625,0.7875,0.04833714270756251
0.13150684931506848,1.0324179227751393,0.8462909213364852,0.7893000000000001,0.05699092133648509
0.13150684931506848,1.0840947808579835,0.8559754695108116,0.8076000000000001,0.04837546951081151
0.13150684931506848,1.1356597150526533,0.8672806875806036,0.8301999999999999,0.03708068758060368
0.13150684931506848,1.2389015073301672,0.8953451142329955,0.8695999999999999,0.025745114232995525
0.38082191780821917,0.8238504711394882,0.7632280365944631,0.7933,0.03007196340553686
0.38082191780821917,0.9268317800319241,0.7754480401215035,0.7933,0.017851959878496526
0.38082191780821917,1.0298130889243602,0.7885134562468312,0.7933,0.0047865437531687816
0.38082191780821917,1.1327943978167963,0.8063797699660256,0.8037000000000001,0.0026797699660254803
0.38082191780821917,1.2357757067092323,0.8264355259056791,0.8358,0.00936447409432084
0.38082191780821917,1.3387570156016682,0.8485452556566605,0.8543999999999999,0.005854744343339435
0.38082191780821917,1.4417383244941042,0.8724754662066335,0.8847,0.012224533793366521
0.38082191780821917,1.544560572517119,0.8978693808549777,0.9025,0.0046306191450222745
0.38082191780821917,1.6477009422789763,0.9244760520797494,0.9270999999999999,0.002623947920250558
0.38082191780821917,1.7506822511714124,0.9517821139893761,0.9551999999999999,0.0034178860106238718
