ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9776081188026629,0.8196324198138731,0.8731,0.05346758018612685
0.0027397260273972603,1.0007447402718301,0.831466093672278,0.8726,0.04113390632772207
0.0027397260273972603,1.024256250290982,0.8351703863013544,0.905,0.0698296136986456
0.019178082191780823,0.9777901941611956,0.8775184718281529,0.7990999999999999,0.07841847182815298
0.019178082191780823,1.024256250290982,0.8806320364336634,0.7955,0.0851320364336634
0.019178082191780823,1.0708133525769357,0.8889025789173851,0.8088,0.08010257891738515
0.038356164383561646,0.9312721177127957,0.9151791887783989,0.9057,0.009479188778398928
0.038356164383561646,1.1175265412553548,0.9192757267915274,0.925,0.0057242732084726855
0.07671232876712329,0.9314456035767511,0.9398654989922048,0.9277,0.01216549899220487
0.07671232876712329,1.0245901639344261,0.9334000588099249,0.9257,0.00770005880992497
0.07671232876712329,1.1177347242921014,0.9385213013933692,0.9349,0.0036213013933692473
0.07671232876712329,1.2105410187168266,0.9557949108864906,0.9676,0.011805089113509415
0.15342465753424658,0.8385744234800838,0.9803013269921407,1.0061,0.02579867300785932
0.15342465753424658,0.9317493594223154,0.9637628183739857,0.9914000000000001,0.027637181626014362
0.15342465753424658,1.024924295364547,0.9594879171174062,0.9887,0.029212082882593804
0.15342465753424658,1.1180992313067784,0.9602993324705816,0.9891,0.028800667529418345
0.15342465753424658,1.304084579199851,0.9780283038848828,1.0042,0.02617169611511716
0.40273972602739727,0.832870627429206,0.992023289744009,0.9959,0.0038767102559910116
0.40273972602739727,0.9254118082546733,0.9852550947602364,0.9959,0.01064490523976358
0.40273972602739727,1.0177646188008882,0.9829978316622227,0.9849,0.0019021683377773435
0.40273972602739727,1.1100832562442184,0.981633902668719,0.9822,0.0005660973312809903
0.40273972602739727,1.2949773378965868,0.9838995849773732,0.9821,0.0017995849773732031
0.40273972602739727,1.479974100453242,0.9907029066927173,0.9843000000000001,0.006402906692717258
0.40273972602739727,1.6649708630098974,1.000388014117695,0.9899,0.010488014117695066
0.40273972602739727,1.8498820700180365,1.0118724308654279,1.0165,0.004627569134572074
0.6520547945205479,0.8290728202293768,0.9922936182274015,0.9967,0.0044063817725985555
0.6520547945205479,0.9211920224770853,0.9881214621404004,0.9940000000000001,0.005878537859599686
0.6520547945205479,1.0128913443830572,0.9866960956659159,0.9825,0.004196095665915833
0.6520547945205479,1.1052268017499425,0.9853044712985947,0.9823000000000001,0.003004471298594602
0.6520547945205479,1.1969431912346928,0.984851797833025,0.9823999999999999,0.002451797833025071
0.6520547945205479,1.2890750886239124,0.9851324827646019,0.9823999999999999,0.002732482764601918
0.6520547945205479,1.4732965009208103,0.9873338621416068,0.9832,0.0041338621416068255
0.6520547945205479,1.657382256802173,0.9910546953659695,0.9864,0.004654695365969408
0.6520547945205479,1.841620626151013,0.9957603255634209,0.9904999999999999,0.005260325563420931
0.6520547945205479,2.025689424980434,1.0010850377488432,0.9951000000000001,0.0059850377488430695
0.6520547945205479,2.209741276125587,1.006788208382632,1.0004,0.006388208382632099
