ttm,moneyness,model_iv,market_iv,diff
0.0027397260273972603,0.9820770930518047,0.6107318291051139,0.6698000000000001,0.05906817089488614
0.021917808219178082,0.9802119708386939,0.6596046142559171,0.6245,0.035104614255917044
0.021917808219178082,1.0415390270800147,0.6761554072892594,0.6342,0.041955407289259394
0.09863013698630137,0.9120204292576154,0.7291948603214617,0.7264,0.0027948603214617007
0.09863013698630137,0.972940103374886,0.7303193019947128,0.7204,0.009919301994712804
0.09863013698630137,1.033874597092988,0.7392209148482891,0.7247,0.014520914848289102
0.09863013698630137,1.0944245151091385,0.7499162339160929,0.7409,0.009016233916092853
0.09863013698630137,1.155436633422525,0.7655184669844279,0.7556,0.009918466984427887
0.17534246575342466,0.8449004224502112,0.7721157306164567,0.7967,0.0245842693835433
0.17534246575342466,0.9657753365123439,0.7730529568857037,0.7898000000000001,0.01674704311429631
0.17534246575342466,1.0865628395508873,0.786943952558251,0.7987000000000001,0.011756047441749073
0.17534246575342466,1.2072191706404298,0.8076382383657652,0.8156,0.007961761634234787
0.17534246575342466,1.3280212483399734,0.8366428723362842,0.8418000000000001,0.005157127663715899
0.4246575342465753,0.826983283123634,0.8515601763572727,0.8621,0.01053982364272732
0.4246575342465753,0.9451237521412961,0.854858315751877,0.8621,0.007241684248122993
0.4246575342465753,1.0631386214635874,0.8625406335314104,0.8717,0.009159366468589614
0.4246575342465753,1.1812651349595416,0.8710193291212223,0.8815000000000001,0.010480670878777798
0.4246575342465753,1.2995451591942822,0.8811885180477909,0.8894,0.00821148195220911
0.4246575342465753,1.41751816195145,0.8926568777573858,0.9045000000000001,0.011843122242614301
0.4246575342465753,1.653966566247268,0.9185637246083378,0.9264,0.007836275391662206
0.673972602739726,0.8129137150156777,0.8962130066172989,0.8926999999999999,0.0035130066172989194
0.673972602739726,0.929044245732203,0.899309466001495,0.893,0.006309466001494957
0.673972602739726,1.0451747764487285,0.9047885314000329,0.893,0.011788531400032887
0.673972602739726,1.1613053071652537,0.909991040530608,0.8973,0.012691040530607989
0.673972602739726,1.277139208173691,0.9157813247848199,0.9044,0.011381324784819902
0.673972602739726,1.6254499013119703,0.9353746509623668,0.9312999999999999,0.004074650962366921
0.673972602739726,1.8578727357176033,0.9493885478578121,0.9428,0.006588547857812155
0.673972602739726,2.089864158829676,0.9636050087415703,0.9656,0.0019949912584297236
0.673972602739726,2.322071287588529,0.9777760091010291,0.9806,0.002823990898970896
