ttm,moneyness,model_iv,market_iv,diff
0.00821917808219178,0.9930486593843099,0.7648066172026248,0.7598,0.005006617202624741
0.00821917808219178,1.0380935186856832,0.7868872063756941,0.8193,0.032412793624305936
0.0273972602739726,0.9433538475360496,0.7931310148510294,0.7806000000000001,0.012531014851029365
0.0273972602739726,0.9882754593234805,0.7948237677578357,0.7663,0.028523767757835716
0.0273972602739726,1.0331970711109113,0.8075373899803334,0.8031999999999999,0.004337389980333506
0.0273972602739726,1.0781186828983422,0.8214100536378253,0.8205,0.0009100536378252588
0.04657534246575343,0.9387572641931158,0.808250972192211,0.8151,0.006849027807789065
0.04657534246575343,0.9834599910594547,0.8104422572988583,0.8046,0.005842257298858344
0.04657534246575343,1.0281627179257935,0.8203923176261365,0.8148000000000001,0.005592317626136434
0.04657534246575343,1.0728654447921324,0.8300220318469556,0.8298000000000001,0.00022203184695546163
0.04657534246575343,1.1175681716584713,0.8437716132283835,0.8553000000000001,0.011528386771616606
0.1232876712328767,0.8772314575200666,0.8387047204321011,0.8537,0.014995279567898923
0.1232876712328767,0.9651239306865541,0.8417965787674853,0.8501000000000001,0.008303421232514818
0.1232876712328767,1.0528624698398772,0.8528173052758107,0.8477,0.0051173052758106685
0.1232876712328767,1.2283395481465234,0.8838250261711598,0.8861,0.002274973828840232
0.3726027397260274,0.849762066621346,0.8737883808403395,0.8823000000000001,0.008511619159660588
0.3726027397260274,0.9345794392523364,0.876904751564466,0.8824,0.00549524843553395
0.3726027397260274,1.0195412064570943,0.8825623949487957,0.882,0.0005623949487957303
0.3726027397260274,1.1896668932698844,0.8932332960456907,0.8881,0.005133296045690683
0.3726027397260274,1.3593882752761257,0.9059664998699671,0.9007999999999999,0.0051664998699672005
0.3726027397260274,1.5293118096856415,0.9200343589045418,0.9272,0.007165641095458253
0.3726027397260274,1.699524133242692,0.9348914359640541,0.9318000000000001,0.0030914359640540345
0.6219178082191781,0.8289468230613006,0.8877770836492977,0.8909,0.003122916350702276
0.6219178082191781,0.9118415053674307,0.890226406519004,0.8909,0.0006735934809960487
0.6219178082191781,0.9947361876735606,0.8930167366786588,0.8909,0.0021167366786587483
0.6219178082191781,1.1605255522858209,0.9005944859561775,0.8946999999999999,0.005894485956177586
0.6219178082191781,1.326314916898081,0.9075520325116253,0.9025,0.005052032511625337
0.6219178082191781,1.4921042815103411,0.9147974359757015,0.9122,0.002597435975701501
0.6219178082191781,1.6578936461226013,0.9221526414291368,0.9213,0.000852641429136769
0.6219178082191781,1.823909799369922,0.9295110149409005,0.9286,0.0009110149409005119
0.6219178082191781,1.9894723753471213,0.9367637482410401,0.9367,6.374824104016241e-05
0.6219178082191781,2.1552617399593816,0.943887086721665,0.9454,0.0015129132783350263
